Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2024-25,2025-04-26,Chelsea,Everton,H,H,0.5976376147393453,0.21324143695264403,0.18912094830801066,0.5976376147393453,0.5976376147393453,True,0.5147707041400981
2024-25,2025-04-26,Newcastle,Ipswich,H,H,0.7747302529386222,0.1718416688570109,0.05342807820436699,0.7747302529386222,0.7747302529386222,True,0.2552403709403415
2024-25,2025-04-26,Southampton,Fulham,A,A,0.1969636325532418,0.2057222539059041,0.597314113540854,0.597314113540854,0.597314113540854,True,0.5153121506249032
2024-25,2025-04-26,Wolves,Leicester,H,H,0.6258150292421538,0.21820063339379359,0.15598433736405257,0.6258150292421538,0.6258150292421538,True,0.4687004319888299
2024-25,2025-04-27,Bournemouth,Man United,D,H,0.556844001259951,0.1739082723465461,0.2692477263935029,0.1739082723465461,0.556844001259951,False,1.7492272891929384
2024-25,2025-04-27,Liverpool,Tottenham,H,H,0.7880898872456786,0.14041162965670503,0.07149848309761633,0.7880898872456786,0.7880898872456786,True,0.23814312552102884
2024-25,2025-05-01,Nott'm Forest,Brentford,A,H,0.5510441732685999,0.2171279035477487,0.2318279231836513,0.2318279231836513,0.5510441732685999,False,1.4617598929343825
2024-25,2025-05-02,Man City,Wolves,H,H,0.8177062213211451,0.11806616780467072,0.06422761087418412,0.8177062213211451,0.8177062213211451,True,0.20125214952573983
2024-25,2025-05-03,Arsenal,Bournemouth,A,H,0.7923986715541613,0.11488688117793139,0.09271444726790737,0.09271444726790737,0.7923986715541613,False,2.378230968845893
2024-25,2025-05-03,Aston Villa,Fulham,H,H,0.6250920110793076,0.19332721195603822,0.18158077696465416,0.6250920110793076,0.6250920110793076,True,0.4698564223543096
2024-25,2025-05-03,Everton,Ipswich,D,H,0.7224079306543486,0.15689640877429994,0.12069566057135148,0.15689640877429994,0.7224079306543486,False,1.8521695081328875
2024-25,2025-05-03,Leicester,Southampton,H,H,0.5370514753373434,0.2577321142615537,0.2052164104011029,0.5370514753373434,0.5370514753373434,True,0.6216613318282831
2024-25,2025-05-04,Brentford,Man United,H,H,0.6237061110953986,0.1975502803921355,0.17874360851246587,0.6237061110953986,0.6237061110953986,True,0.47207599736530753
2024-25,2025-05-04,Brighton,Newcastle,D,A,0.3105528216546799,0.2632350740811486,0.4262121042641715,0.2632350740811486,0.4262121042641715,False,1.3347078282225902
2024-25,2025-05-04,Chelsea,Liverpool,H,A,0.30668926651632095,0.15997992633870364,0.5333308071449754,0.30668926651632095,0.5333308071449754,False,1.1819202051605997
2024-25,2025-05-04,West Ham,Tottenham,D,H,0.572278488612882,0.13575464464787124,0.29196686673924666,0.13575464464787124,0.572278488612882,False,1.9969061060361188
2024-25,2025-05-05,Crystal Palace,Nott'm Forest,D,H,0.5381899467038339,0.17016117493919278,0.2916488783569733,0.17016117493919278,0.5381899467038339,False,1.771009203205715
2024-25,2025-05-10,Bournemouth,Aston Villa,A,A,0.38320260386806654,0.21927164248818,0.39752575364375337,0.39752575364375337,0.39752575364375337,True,0.9224955579455808
2024-25,2025-05-10,Fulham,Everton,A,H,0.466620995195374,0.26251162226991637,0.2708673825347096,0.2708673825347096,0.466620995195374,False,1.3061259412203088
2024-25,2025-05-10,Ipswich,Brentford,A,A,0.2643194777110623,0.2658683631103,0.4698121591786377,0.4698121591786377,0.4698121591786377,True,0.7554223254859519
2024-25,2025-05-10,Southampton,Man City,D,A,0.06640776383960574,0.13775006361065237,0.7958421725497418,0.13775006361065237,0.7958421725497418,False,1.9823143691658995
2024-25,2025-05-10,Wolves,Brighton,A,H,0.4630572851286313,0.18914782151411405,0.3477948933572547,0.3477948933572547,0.4630572851286313,False,1.0561423598688413
2024-25,2025-05-11,Liverpool,Arsenal,D,H,0.541957276503522,0.22427679594194655,0.23376592755453152,0.22427679594194655,0.541957276503522,False,1.49487429380184
2024-25,2025-05-11,Man United,West Ham,A,H,0.5536776949721043,0.2027270349329617,0.2435952700949341,0.2435952700949341,0.5536776949721043,False,1.412247160022364
2024-25,2025-05-11,Newcastle,Chelsea,H,H,0.6043270547676709,0.17111309750948694,0.22455984772284224,0.6043270547676709,0.6043270547676709,True,0.5036397461920489
2024-25,2025-05-11,Nott'm Forest,Leicester,D,H,0.6641159541116791,0.2282647936650646,0.1076192522232562,0.2282647936650646,0.6641159541116791,False,1.4772489481788171
2024-25,2025-05-11,Tottenham,Crystal Palace,A,H,0.5301722509370376,0.16010401946470668,0.3097237295982557,0.3097237295982557,0.5301722509370376,False,1.172074573697502
2024-25,2025-05-16,Aston Villa,Tottenham,H,H,0.7156964505688246,0.16692703332106787,0.11737651611010755,0.7156964505688246,0.7156964505688246,True,0.33449915363394817
2024-25,2025-05-16,Chelsea,Man United,H,H,0.6456418911111587,0.19847961776634787,0.15587849112249336,0.6456418911111587,0.6456418911111587,True,0.4375102770324062
2024-25,2025-05-18,Arsenal,Newcastle,H,H,0.6415404410785979,0.1613061241816221,0.19715343473977998,0.6415404410785979,0.6415404410785979,True,0.44388305548152046
2024-25,2025-05-18,Brentford,Fulham,A,H,0.5975859644701501,0.1956117486469181,0.20680228688293167,0.20680228688293167,0.5975859644701501,False,1.575992077980904
2024-25,2025-05-18,Everton,Southampton,H,H,0.7849542243798482,0.15118278042501218,0.0638629951951396,0.7849542243798482,0.7849542243798482,True,0.24212987579190454
2024-25,2025-05-18,Leicester,Ipswich,H,H,0.43956458543702354,0.29116801663237507,0.26926739793060134,0.43956458543702354,0.43956458543702354,True,0.821970620578165
2024-25,2025-05-18,West Ham,Nott'm Forest,A,H,0.422943719900479,0.1778624391255876,0.3991938409739333,0.3991938409739333,0.422943719900479,False,0.9183081630858583
2024-25,2025-05-19,Brighton,Liverpool,H,A,0.26760613686255585,0.18093093766422375,0.5514629254732205,0.26760613686255585,0.5514629254732205,False,1.318239018021828
2024-25,2025-05-20,Crystal Palace,Wolves,H,H,0.5730318627035557,0.22659493714417347,0.20037320015227084,0.5730318627035557,0.5730318627035557,True,0.556813957000911
2024-25,2025-05-20,Man City,Bournemouth,H,H,0.6992177378216742,0.18491285187320594,0.11586941030511984,0.6992177378216742,0.6992177378216742,True,0.35779308622449996
2024-25,2025-05-25,Bournemouth,Leicester,H,H,0.640398061713007,0.2178975413294857,0.1417043969575073,0.640398061713007,0.640398061713007,True,0.4456653245459084
2024-25,2025-05-25,Fulham,Man City,A,A,0.22399914348790248,0.20461421397720617,0.5713866425348914,0.5713866425348914,0.5713866425348914,True,0.5596891661914812
2024-25,2025-05-25,Ipswich,West Ham,A,A,0.33106958076503923,0.25207302217558486,0.4168573970593758,0.4168573970593758,0.4168573970593758,True,0.875011089148315
2024-25,2025-05-25,Liverpool,Crystal Palace,D,H,0.7752853721280778,0.1330945732933667,0.09162005457855553,0.1330945732933667,0.7752853721280778,False,2.0166953260623948
2024-25,2025-05-25,Man United,Aston Villa,H,A,0.392786843107605,0.19177151661289013,0.4154416402795049,0.392786843107605,0.4154416402795049,False,0.934488198206373
2024-25,2025-05-25,Newcastle,Everton,A,H,0.6997663648448214,0.14941288440170322,0.15082075075347548,0.15082075075347548,0.6997663648448214,False,1.8916632284088897
2024-25,2025-05-25,Nott'm Forest,Chelsea,A,H,0.38551055847066396,0.26257981004769165,0.3519096314816444,0.3519096314816444,0.38551055847066396,False,1.044380865089834
2024-25,2025-05-25,Southampton,Arsenal,A,A,0.054755265966567206,0.09424700285307565,0.8509977311803572,0.8509977311803572,0.8509977311803572,True,0.16134581647535196
2024-25,2025-05-25,Tottenham,Brighton,A,H,0.44196316398822333,0.16693238522039364,0.39110445079138306,0.39110445079138306,0.44196316398822333,False,0.9387806170977899
2024-25,2025-05-25,Wolves,Brentford,D,A,0.33421194295943146,0.245764832607501,0.4200232244330675,0.245764832607501,0.4200232244330675,False,1.403380165285901
