Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2023-24,2024-04-24,Man United,Sheffield United,H,H,0.8263512027454913,0.13030832675792578,0.04334047049658294,0.8263512027454913,0.8263512027454913,True,0.19073541090475174
2023-24,2024-04-24,Wolves,Bournemouth,A,H,0.4043259249958174,0.2726860366469529,0.3229880383572297,0.3229880383572297,0.4043259249958174,False,1.1301399893949704
2023-24,2024-04-25,Brighton,Man City,A,A,0.1818957523072291,0.17357743966895514,0.6445268080238157,0.6445268080238157,0.6445268080238157,True,0.439238862396083
2023-24,2024-04-27,Aston Villa,Chelsea,D,H,0.6490097356977765,0.17189480513526426,0.17909545916695924,0.17189480513526426,0.6490097356977765,False,1.7608725873218527
2023-24,2024-04-27,Everton,Brentford,H,H,0.35471128044082134,0.3489688428122572,0.29631987674692145,0.35471128044082134,0.35471128044082134,True,1.0364511149430442
2023-24,2024-04-27,Fulham,Crystal Palace,D,H,0.3919697352142946,0.2512206184835653,0.35680964630214007,0.2512206184835653,0.3919697352142946,False,1.3814237678059695
2023-24,2024-04-27,Man United,Burnley,D,H,0.7447986377587126,0.19725903390745203,0.057942328333835384,0.19725903390745203,0.7447986377587126,False,1.623237521027585
2023-24,2024-04-27,Newcastle,Sheffield United,H,H,0.7904434982883625,0.16508190550996132,0.04447459620167631,0.7904434982883625,0.7904434982883625,True,0.23516110080318536
2023-24,2024-04-27,West Ham,Liverpool,D,A,0.19539938029440948,0.1505560954659902,0.6540445242396004,0.1505560954659902,0.6540445242396004,False,1.8934195368900173
2023-24,2024-04-27,Wolves,Luton,H,H,0.6729484343193257,0.2016704259918022,0.12538113968887205,0.6729484343193257,0.6729484343193257,True,0.39608657289799254
2023-24,2024-04-28,Bournemouth,Brighton,H,A,0.33168982780095774,0.28013100829877163,0.38817916390027063,0.33168982780095774,0.38817916390027063,False,1.1035550003641323
2023-24,2024-04-28,Nott'm Forest,Man City,A,A,0.05969160522781008,0.11460403846226652,0.8257043563099234,0.8257043563099234,0.8257043563099234,True,0.19151849167352739
2023-24,2024-04-28,Tottenham,Arsenal,A,A,0.24509305135563147,0.27033550617470226,0.4845714424696662,0.4845714424696662,0.4845714424696662,True,0.7244904024441525
2023-24,2024-05-02,Chelsea,Tottenham,H,H,0.5472180415055247,0.19791261929781773,0.25486933919665755,0.5472180415055247,0.5472180415055247,True,0.6029079426297326
2023-24,2024-05-03,Luton,Everton,D,H,0.38230577993530895,0.2446681575800805,0.37302606248461057,0.2446681575800805,0.38230577993530895,False,1.4078524454027421
2023-24,2024-05-04,Arsenal,Bournemouth,H,H,0.7973560122125718,0.14317407733911833,0.0594699104483099,0.7973560122125718,0.7973560122125718,True,0.2264540095738144
2023-24,2024-05-04,Brentford,Fulham,D,H,0.5259258925931785,0.2041811679869904,0.2698929394198311,0.2041811679869904,0.5259258925931785,False,1.5887476008785988
2023-24,2024-05-04,Burnley,Newcastle,A,A,0.2178407765990851,0.20893295413015184,0.573226269270763,0.573226269270763,0.573226269270763,True,0.5564747549247843
2023-24,2024-05-04,Man City,Wolves,H,H,0.8512521757925338,0.10766943824657972,0.04107838596088658,0.8512521757925338,0.8512521757925338,True,0.16104686552457867
2023-24,2024-05-04,Sheffield United,Nott'm Forest,A,A,0.3415910361129792,0.28732298880675367,0.3710859750802671,0.3710859750802671,0.3710859750802671,True,0.9913215044611532
2023-24,2024-05-05,Brighton,Aston Villa,H,A,0.3171193930473148,0.2612190046292315,0.4216616023234537,0.3171193930473148,0.4216616023234537,False,1.1484769417950613
2023-24,2024-05-05,Chelsea,West Ham,H,H,0.6576794594473526,0.23428955173825838,0.10803098881438897,0.6576794594473526,0.6576794594473526,True,0.4190376100468917
2023-24,2024-05-05,Liverpool,Tottenham,H,H,0.8158285459951171,0.0727479082067526,0.11142354579813024,0.8158285459951171,0.8158285459951171,True,0.20355106129738404
2023-24,2024-05-06,Crystal Palace,Man United,H,A,0.37662249445229523,0.21799270684472477,0.40538479870298005,0.37662249445229523,0.40538479870298005,False,0.9765119341862726
2023-24,2024-05-11,Bournemouth,Brentford,A,H,0.35203435222754065,0.3096730608468442,0.33829258692561515,0.33829258692561515,0.35203435222754065,False,1.0838441161591348
2023-24,2024-05-11,Everton,Sheffield United,H,H,0.7360091774887156,0.1588128872494694,0.10517793526181485,0.7360091774887156,0.7360091774887156,True,0.3065126909169875
2023-24,2024-05-11,Fulham,Man City,A,A,0.10643523528407413,0.13250543972923756,0.7610593249866883,0.7610593249866883,0.7610593249866883,True,0.27304396754039767
2023-24,2024-05-11,Newcastle,Brighton,D,H,0.720264253630004,0.15121914795171731,0.12851659841827875,0.15121914795171731,0.720264253630004,False,1.8890251833625484
2023-24,2024-05-11,Nott'm Forest,Chelsea,A,A,0.2374881109248791,0.19481600907604033,0.5676958799990806,0.5676958799990806,0.5676958799990806,True,0.5661694261876472
2023-24,2024-05-11,Tottenham,Burnley,H,H,0.667703143506159,0.238025798332587,0.094271058161254,0.667703143506159,0.667703143506159,True,0.4039116001674988
2023-24,2024-05-11,West Ham,Luton,H,H,0.6683009469251602,0.18900358219084054,0.14269547088399928,0.6683009469251602,0.6683009469251602,True,0.40301668754982106
2023-24,2024-05-11,Wolves,Crystal Palace,A,A,0.34200932034197656,0.29964384556901735,0.35834683408900614,0.35834683408900614,0.35834683408900614,True,1.0262539512707671
2023-24,2024-05-12,Man United,Arsenal,A,A,0.22639245011099676,0.24374534766293116,0.5298622022260719,0.5298622022260719,0.5298622022260719,True,0.6351383020406013
2023-24,2024-05-13,Aston Villa,Liverpool,D,H,0.4980243564680308,0.1549502388049641,0.34702540472700505,0.1549502388049641,0.4980243564680308,False,1.8646512535752267
2023-24,2024-05-14,Tottenham,Man City,A,A,0.17547787938014478,0.26885869913484656,0.5556634214850086,0.5556634214850086,0.5556634214850086,True,0.5875925250754593
2023-24,2024-05-15,Brighton,Chelsea,A,A,0.33814481361160775,0.22474338463527918,0.437111801753113,0.437111801753113,0.437111801753113,True,0.8275662773558528
2023-24,2024-05-15,Man United,Newcastle,H,H,0.544631019230754,0.21933474730303198,0.236034233466214,0.544631019230754,0.544631019230754,True,0.6076467425408738
2023-24,2024-05-19,Arsenal,Everton,H,H,0.7675984148404544,0.16727227351500581,0.06512931164453971,0.7675984148404544,0.7675984148404544,True,0.26448857993611474
2023-24,2024-05-19,Brentford,Newcastle,A,A,0.38203671396333855,0.1718480033002073,0.4461152827364542,0.4461152827364542,0.4461152827364542,True,0.8071778788907827
2023-24,2024-05-19,Brighton,Man United,A,A,0.38334455393782857,0.17175942665141114,0.44489601941076024,0.44489601941076024,0.44489601941076024,True,0.8099146883651226
2023-24,2024-05-19,Burnley,Nott'm Forest,A,H,0.45864294766797037,0.2566593055092051,0.28469774682282445,0.28469774682282445,0.45864294766797037,False,1.2563271989450424
2023-24,2024-05-19,Chelsea,Bournemouth,H,H,0.7196298579129667,0.18147403341982518,0.09889610866720822,0.7196298579129667,0.7196298579129667,True,0.3290182853916595
2023-24,2024-05-19,Crystal Palace,Aston Villa,H,H,0.4165944417639161,0.2018946664873,0.3815108917487839,0.4165944417639161,0.4165944417639161,True,0.875642092145575
2023-24,2024-05-19,Liverpool,Wolves,H,H,0.8538308810778289,0.0995980048012146,0.04657111412095657,0.8538308810778289,0.8538308810778289,True,0.1580221363291892
2023-24,2024-05-19,Luton,Fulham,A,H,0.427111127013898,0.2345140220638796,0.33837485092222236,0.33837485092222236,0.427111127013898,False,1.0836009716174848
2023-24,2024-05-19,Man City,West Ham,H,H,0.9057756553839525,0.07274136988138633,0.021482974734661087,0.9057756553839525,0.9057756553839525,True,0.09896362459131167
2023-24,2024-05-19,Sheffield United,Tottenham,A,A,0.26085963753058367,0.14416038387844127,0.5949799785909751,0.5949799785909751,0.5949799785909751,True,0.5192275234295947
