Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2019-20,2019-11-30,Liverpool,Brighton,H,1.2,7.42,14.78,0.8333333333333334,0.1347708894878706,0.06765899864682003,1.0357632214680241,0.03576322146802413,0.8045596870607361,0.13011746960550985,0.06532284333375395,H
2019-20,2019-11-30,Tottenham,Bournemouth,H,1.34,5.67,9.23,0.7462686567164178,0.1763668430335097,0.10834236186348863,1.0309778616134162,0.030977861613416202,0.7238454718596516,0.17106753655942383,0.10508699158092451,H
2019-20,2019-11-30,Southampton,Watford,H,2.1,3.6,3.67,0.47619047619047616,0.2777777777777778,0.2724795640326976,1.0264478180009515,0.02644781800095153,0.4639207837353839,0.270620457178974,0.2654587590856421,H
2019-20,2019-12-01,Norwich,Arsenal,D,4.56,4.49,1.71,0.2192982456140351,0.22271714922048996,0.5847953216374269,1.026810716471952,0.02681071647195199,0.21357222134136675,0.21690185508165527,0.569525923576978,A
2019-20,2019-12-01,Wolves,Sheffield United,D,2.23,3.2,3.82,0.4484304932735426,0.3125,0.2617801047120419,1.0227105979855844,0.02271059798558439,0.43847252014089666,0.30556053747318734,0.2559669423859161,H
2019-20,2019-12-01,Leicester,Everton,H,1.65,4.08,5.57,0.6060606060606061,0.24509803921568626,0.17953321364452424,1.0306918589208167,0.030691858920816717,0.5880133822878744,0.23779952960171388,0.17418708811041161,H
2019-20,2019-12-01,Man United,Aston Villa,D,1.47,4.75,7.32,0.6802721088435374,0.21052631578947367,0.13661202185792348,1.0274104464909346,0.027410446490934604,0.662123021200505,0.2049096507715247,0.13296732802797026,H
2019-20,2019-12-03,Crystal Palace,Bournemouth,H,2.27,3.41,3.41,0.44052863436123346,0.29325513196480935,0.29325513196480935,1.027038898290852,0.027038898290852043,0.42893081761006296,0.28553459119496855,0.28553459119496855,H
2019-20,2019-12-03,Burnley,Man City,A,10.93,7.61,1.23,0.09149130832570906,0.1314060446780552,0.8130081300813008,1.0359054830850651,0.03590548308506514,0.0883201313436779,0.12685138443973712,0.7848284842165849,A
2019-20,2019-12-04,Chelsea,Aston Villa,H,1.36,5.66,8.46,0.7352941176470588,0.17667844522968199,0.11820330969267138,1.0301758725694121,0.03017587256941212,0.7137559102535819,0.17150318691605504,0.11474090283036305,H
2019-20,2019-12-04,Leicester,Watford,H,1.39,5.26,8.29,0.7194244604316548,0.19011406844106465,0.12062726176115804,1.0301657906338775,0.030165790633877476,0.6983579409960617,0.1845470604533319,0.11709499855060626,H
2019-20,2019-12-04,Man United,Tottenham,H,2.6,3.5,2.82,0.3846153846153846,0.2857142857142857,0.3546099290780142,1.0249395994076844,0.02493959940768442,0.3752566344764657,0.2787620713253745,0.34598129419815987,H
2019-20,2019-12-04,Southampton,Norwich,H,1.76,4.04,4.68,0.5681818181818182,0.24752475247524752,0.2136752136752137,1.0293817843322794,0.029381784332279448,0.5519641272362091,0.24045961978607125,0.20757625297771964,H
2019-20,2019-12-04,Wolves,West Ham,H,1.67,4.13,5.31,0.5988023952095809,0.24213075060532688,0.18832391713747648,1.0292570629523843,0.029257062952384283,0.5817811864141493,0.23524808264204097,0.18297073094380967,H
2019-20,2019-12-04,Liverpool,Everton,H,1.66,4.11,5.59,0.6024096385542169,0.24330900243309,0.17889087656529518,1.0246095175526022,0.02460951755260221,0.5879407015397844,0.237465100865217,0.17459419759499856,H
2019-20,2019-12-05,Sheffield United,Newcastle,A,1.79,3.63,5.24,0.5586592178770949,0.27548209366391185,0.19083969465648853,1.0249810061974953,0.024981006197495326,0.5450434832442655,0.2687679986245827,0.18618851813115175,H
2019-20,2019-12-05,Arsenal,Brighton,A,1.66,4.32,5.17,0.6024096385542169,0.23148148148148145,0.19342359767891684,1.0273147177146154,0.027314717714615355,0.5863924931342844,0.22532674504697037,0.1882807618187451,H
2019-20,2019-12-07,Everton,Chelsea,H,3.37,3.81,2.15,0.29673590504451036,0.26246719160104987,0.46511627906976744,1.0243193757153277,0.024319375715327718,0.2896908055041783,0.2562356993567142,0.45407349513910744,A
2019-20,2019-12-07,Bournemouth,Liverpool,A,6.58,4.63,1.51,0.1519756838905775,0.2159827213822894,0.6622516556291391,1.030210060902006,0.030210060902005953,0.1475191222239806,0.2096492060980113,0.6428316716780083,A
2019-20,2019-12-07,Tottenham,Burnley,H,1.45,4.95,7.29,0.6896551724137931,0.20202020202020202,0.13717421124828533,1.0288495856822806,0.028849585682280576,0.6703168101646744,0.19635542924015711,0.13332776059516843,H
2019-20,2019-12-07,Watford,Crystal Palace,D,2.48,3.37,3.05,0.40322580645161293,0.29673590504451036,0.3278688524590164,1.0278305639551397,0.02783056395513972,0.39230766294785135,0.2887011881634039,0.3189911488887447,H
2019-20,2019-12-07,Man City,Man United,A,1.32,6.2,9.5,0.7575757575757576,0.16129032258064516,0.10526315789473684,1.0241292380511395,0.024129238051139534,0.7397267155631468,0.15749020395860544,0.10278308047824776,H
2019-20,2019-12-08,Aston Villa,Leicester,A,4.98,4.16,1.7,0.2008032128514056,0.24038461538461536,0.5882352941176471,1.029423122353668,0.029423122353668063,0.1950638260313117,0.23351390712402217,0.5714222668446661,A
2019-20,2019-12-08,Newcastle,Southampton,H,2.59,3.42,2.87,0.3861003861003861,0.29239766081871343,0.3484320557491289,1.0269301026682285,0.026930102668228484,0.37597533181391607,0.28472985654913524,0.33929481163694863,H
2019-20,2019-12-08,Norwich,Sheffield United,A,3.18,3.57,2.31,0.31446540880503143,0.2801120448179272,0.4329004329004329,1.0274778865233916,0.02747788652339156,0.3060556464811784,0.27262099602525136,0.42132335749357025,A
2019-20,2019-12-08,Brighton,Wolves,D,2.65,3.22,2.98,0.37735849056603776,0.3105590062111801,0.33557046979865773,1.0234879665758756,0.023487966575875596,0.368698512234108,0.30343200541005777,0.32786948235583424,H
2019-20,2019-12-09,West Ham,Arsenal,A,3.61,4.3,1.95,0.2770083102493075,0.23255813953488372,0.5128205128205129,1.022386962604704,0.022386962604703964,0.2709427255836498,0.2274658696179013,0.5015914047984491,A
2019-20,2019-12-14,Liverpool,Watford,H,1.2,7.46,15.82,0.8333333333333334,0.13404825737265416,0.0632111251580278,1.0305927158640154,0.030592715864015352,0.8085961801454165,0.13006909064001337,0.06133472921457014,H
2019-20,2019-12-14,Burnley,Newcastle,H,2.01,3.52,4.12,0.49751243781094534,0.2840909090909091,0.24271844660194175,1.024321793503796,0.02432179350379604,0.4856993583131272,0.27734537221857547,0.23695526946829748,H
2019-20,2019-12-14,Chelsea,Bournemouth,A,1.24,7.01,12.05,0.8064516129032259,0.14265335235378032,0.08298755186721991,1.0320925171242261,0.032092517124226116,0.7813753123123929,0.13821760160732768,0.08040708608027942,H
2019-20,2019-12-14,Leicester,Norwich,D,1.25,6.89,11.49,0.8,0.14513788098693758,0.08703220191470844,1.032170082901646,0.032170082901646024,0.7750660605769862,0.14061430707129646,0.08431963235171737,H
2019-20,2019-12-14,Sheffield United,Aston Villa,H,1.79,3.89,4.68,0.5586592178770949,0.2570694087403599,0.2136752136752137,1.0294038402926686,0.029403840292668626,0.542701703656228,0.24972649088551369,0.20757180545825818,H
2019-20,2019-12-14,Southampton,West Ham,A,1.83,4.01,4.29,0.5464480874316939,0.24937655860349128,0.2331002331002331,1.0289248791354182,0.02892487913541819,0.5310864753225344,0.24236614709232868,0.22654737758513704,H
2019-20,2019-12-15,Man United,Everton,D,1.69,4.01,5.32,0.591715976331361,0.24937655860349128,0.18796992481203006,1.0290624597468823,0.029062459746882263,0.5750049190181371,0.24233374392534954,0.18266133705651344,H
2019-20,2019-12-15,Wolves,Tottenham,A,2.88,3.65,2.47,0.3472222222222222,0.273972602739726,0.4048582995951417,1.0260531245570899,0.026053124557089857,0.33840569646148244,0.2670160015915259,0.3945783019469917,A
2019-20,2019-12-15,Arsenal,Man City,A,7.29,5.83,1.38,0.13717421124828533,0.17152658662092624,0.7246376811594204,1.033338479028632,0.03333847902863196,0.1327485756431262,0.1659926443290549,0.7012587800278189,A
2019-20,2019-12-16,Crystal Palace,Brighton,D,2.86,3.27,2.7,0.3496503496503497,0.3058103975535168,0.37037037037037035,1.0258311175742367,0.02583111757423673,0.3408459186509776,0.29810988603724636,0.3610441953117762,A
2019-20,2019-12-21,Everton,Arsenal,D,2.14,3.84,3.34,0.4672897196261682,0.2604166666666667,0.29940119760479045,1.0271075838976254,0.027107583897625354,0.45495693630546136,0.25354370929523107,0.2914993543993076,H
2019-20,2019-12-21,Aston Villa,Southampton,A,2.53,3.75,2.71,0.3952569169960475,0.26666666666666666,0.36900369003690037,1.0309272736996147,0.030927273699614677,0.38339941825150997,0.25866680751368537,0.3579337742348045,H
2019-20,2019-12-21,Bournemouth,Burnley,A,2.37,3.35,3.22,0.42194092827004215,0.29850746268656714,0.3105590062111801,1.0310073971677893,0.03100739716778933,0.409251116363595,0.2895298942632,0.301218989373205,H
2019-20,2019-12-21,Brighton,Sheffield United,A,2.22,3.3,3.61,0.4504504504504504,0.30303030303030304,0.2770083102493075,1.030489063730061,0.030489063730060995,0.4371229800537184,0.2940645502179561,0.2688124697283255,H
2019-20,2019-12-21,Newcastle,Crystal Palace,H,2.45,3.14,3.29,0.4081632653061224,0.3184713375796178,0.303951367781155,1.0305859706668952,0.030585970666895168,0.3960497007755683,0.3090196709873065,0.29493062823712535,H
2019-20,2019-12-21,Norwich,Wolves,A,4.07,3.86,1.91,0.24570024570024568,0.2590673575129534,0.5235602094240838,1.0283278126372828,0.02832781263728279,0.2389318295983018,0.251930711519453,0.5091374588822453,A
2019-20,2019-12-21,Man City,Leicester,H,1.37,5.85,7.73,0.7299270072992701,0.17094017094017094,0.129366106080207,1.030233284319648,0.030233284319648,0.7085065279960392,0.16592375100078183,0.125569721003179,H
2019-20,2019-12-22,Watford,Man United,H,4.7,3.83,1.81,0.2127659574468085,0.2610966057441253,0.5524861878453039,1.0263487510362377,0.026348751036237683,0.20730376222701352,0.2543936507746641,0.5383025869983225,A
2019-20,2019-12-22,Tottenham,Chelsea,A,2.38,3.58,3.05,0.42016806722689076,0.27932960893854747,0.3278688524590164,1.0273665286244547,0.027366528624454656,0.408975818775657,0.27188895214694514,0.31913522907739794,H
2019-20,2019-12-26,Tottenham,Brighton,H,1.53,4.48,6.6,0.6535947712418301,0.2232142857142857,0.15151515151515152,1.0283242084712674,0.028324208471267376,0.6355921273247865,0.2170660613408311,0.14734181133438232,H
2019-20,2019-12-26,Aston Villa,Norwich,H,2.19,3.73,3.27,0.4566210045662101,0.2680965147453083,0.3058103975535168,1.0305279168650352,0.0305279168650352,0.44309425983848644,0.26015453861830706,0.2967512015432065,H
2019-20,2019-12-26,Bournemouth,Arsenal,D,3.81,4.14,1.91,0.26246719160104987,0.24154589371980678,0.5235602094240838,1.0275732947449403,0.027573294744940302,0.2554243020359908,0.23506439390268724,0.5095113040613221,A
2019-20,2019-12-26,Chelsea,Southampton,A,1.4,5.08,8.43,0.7142857142857143,0.19685039370078738,0.11862396204033215,1.029760070026834,0.029760070026833896,0.6936428543661644,0.19116141655760432,0.11519572907623132,H
2019-20,2019-12-26,Crystal Palace,West Ham,H,2.31,3.47,3.24,0.4329004329004329,0.2881844380403458,0.30864197530864196,1.0297268462494207,0.02972684624942068,0.42040317243081343,0.27986493611388447,0.29973189145530216,H
2019-20,2019-12-26,Everton,Burnley,H,1.75,3.65,5.36,0.5714285714285714,0.273972602739726,0.18656716417910446,1.0319683383474019,0.03196833834740187,0.5537268443173938,0.26548547330286004,0.1807876823797461,H
2019-20,2019-12-26,Sheffield United,Watford,D,1.81,3.67,4.86,0.5524861878453039,0.2724795640326976,0.20576131687242796,1.0307270687504295,0.03072706875042952,0.5360159877387266,0.2643566588030232,0.19962735345825003,H
2019-20,2019-12-26,Man United,Newcastle,H,1.36,5.42,9.37,0.7352941176470588,0.18450184501845018,0.10672358591248667,1.0265195485779957,0.026519548577995655,0.716298212406805,0.17973534481056364,0.10396644278263127,H
2019-20,2019-12-26,Leicester,Liverpool,A,3.61,4.17,1.97,0.2770083102493075,0.23980815347721823,0.5076142131979695,1.0244306769244953,0.024430676924495298,0.2704022014265824,0.23408919595922356,0.495508602614194,A
2019-20,2019-12-27,Wolves,Man City,H,6.67,5.38,1.44,0.14992503748125938,0.1858736059479554,0.6944444444444444,1.0302430878736593,0.030243087873659258,0.1455239440535271,0.180417231754094,0.6740588241923788,A
2019-20,2019-12-28,Brighton,Bournemouth,H,1.81,3.86,4.66,0.5524861878453039,0.2590673575129534,0.2145922746781116,1.026145820036369,0.026145820036368894,0.5384090419290726,0.2524664160340988,0.20912454203682862,H
2019-20,2019-12-28,Newcastle,Everton,A,3.28,3.36,2.34,0.3048780487804878,0.2976190476190476,0.4273504273504274,1.0298475237499627,0.02984752374996269,0.2960419302367613,0.2889933128501717,0.4149647569130671,A
2019-20,2019-12-28,Southampton,Crystal Palace,D,2.0,3.52,4.1,0.5,0.2840909090909091,0.24390243902439027,1.0279933481152994,0.02799334811529941,0.4863844702076031,0.2763548126179563,0.23726071717444056,H
2019-20,2019-12-28,Watford,Aston Villa,H,1.79,4.04,4.44,0.5586592178770949,0.24752475247524752,0.2252252252252252,1.0314091955775677,0.03140919557756772,0.5416465358971881,0.23998695526137792,0.21836650884143394,H
2019-20,2019-12-28,Norwich,Tottenham,D,4.7,4.52,1.68,0.2127659574468085,0.22123893805309736,0.5952380952380952,1.029242990738001,0.029242990738000962,0.20672082235337677,0.2149530674913431,0.5783261101552802,A
2019-20,2019-12-28,West Ham,Leicester,A,2.57,3.68,2.7,0.38910505836575876,0.2717391304347826,0.37037037037037035,1.0312145591709116,0.03121455917091165,0.37732696353569345,0.26351366746922067,0.35915936899508594,H
2019-20,2019-12-28,Burnley,Man United,A,4.28,3.69,1.91,0.2336448598130841,0.2710027100271003,0.5235602094240838,1.0282077792642683,0.028207779264268318,0.22723506330623966,0.26356804090805036,0.5091968957857098,A
2019-20,2019-12-29,Arsenal,Chelsea,A,3.06,3.6,2.37,0.32679738562091504,0.2777777777777778,0.42194092827004215,1.026516091668735,0.02651609166873503,0.31835583316542415,0.2706024581906105,0.4110417086439653,A
2019-20,2019-12-29,Liverpool,Wolves,H,1.26,6.28,12.29,0.7936507936507936,0.1592356687898089,0.08136696501220506,1.0342534274528075,0.03425342745280746,0.767365882079233,0.15396194449360406,0.07867217342716304,H
2019-20,2019-12-29,Man City,Sheffield United,H,1.24,6.85,13.14,0.8064516129032259,0.14598540145985403,0.076103500761035,1.028540515124115,0.02854051512411493,0.7840737443443446,0.14193451722437772,0.07399173843127757,H
2019-20,2020-01-01,Brighton,Chelsea,D,3.94,4.03,1.89,0.25380710659898476,0.24813895781637715,0.5291005291005292,1.031046593515891,0.031046593515891008,0.24616453630237706,0.24066706526832893,0.5131683984292941,A
2019-20,2020-01-01,Burnley,Aston Villa,A,2.03,3.34,4.22,0.4926108374384237,0.29940119760479045,0.23696682464454977,1.028978859687764,0.028978859687764036,0.47873756861040156,0.29096924080213027,0.23029319058746803,H
2019-20,2020-01-01,Newcastle,Leicester,A,4.13,3.88,1.89,0.24213075060532688,0.2577319587628866,0.5291005291005292,1.0289632384687426,0.028963238468742603,0.23531525865360856,0.25047732428850605,0.5142074170578854,A
2019-20,2020-01-01,Southampton,Tottenham,H,3.51,3.91,2.05,0.2849002849002849,0.2557544757033248,0.48780487804878053,1.0284596386523903,0.028459638652390318,0.2770164955365628,0.24867721210571242,0.4743062923577247,A
2019-20,2020-01-01,Watford,Wolves,H,3.17,3.27,2.45,0.31545741324921134,0.3058103975535168,0.4081632653061224,1.0294310761088505,0.02943107610885054,0.3064385956188633,0.2970673847436687,0.396494019637468,A
2019-20,2020-01-01,Man City,Everton,H,1.33,5.78,9.31,0.7518796992481203,0.17301038062283736,0.10741138560687433,1.032301465477832,0.03230146547783197,0.7283528352835283,0.1675967596759676,0.10405040504050406,H
2019-20,2020-01-01,Norwich,Crystal Palace,D,2.37,3.45,3.14,0.42194092827004215,0.2898550724637681,0.3184713375796178,1.030267338313428,0.030267338313427983,0.4095450885211691,0.28133966950584666,0.30911524197298434,H
2019-20,2020-01-01,West Ham,Bournemouth,H,1.97,3.61,4.12,0.5076142131979695,0.2770083102493075,0.24271844660194175,1.0273409700492189,0.02734097004921887,0.49410490576818933,0.2696361951144967,0.23625889911731385,H
2019-20,2020-01-01,Arsenal,Man United,H,2.65,3.59,2.67,0.37735849056603776,0.2785515320334262,0.37453183520599254,1.0304418578054566,0.030441857805456607,0.36621036665737,0.2703224154991728,0.3634672178434571,H
2019-20,2020-01-02,Liverpool,Sheffield United,H,1.3,5.54,12.41,0.7692307692307692,0.18050541516245489,0.08058017727639001,1.030316361669614,0.030316361669614045,0.7465966744274941,0.1751941654793759,0.07820916009312993,H
2019-20,2020-01-10,Sheffield United,West Ham,H,1.88,3.57,4.57,0.5319148936170213,0.2801120448179272,0.2188183807439825,1.0308453191789309,0.030845319178930852,0.5159987475528258,0.2717304328849615,0.2122708195622128,H
2019-20,2020-01-11,Crystal Palace,Arsenal,D,4.78,3.84,1.78,0.20920502092050208,0.2604166666666667,0.5617977528089888,1.0314194403961576,0.03141944039615763,0.20283214832575638,0.2524837679679989,0.5446840837062448,A
2019-20,2020-01-11,Chelsea,Burnley,H,1.36,5.12,9.69,0.7352941176470588,0.1953125,0.10319917440660475,1.0338057920536636,0.03380579205366363,0.7112497562877753,0.18892571651394033,0.09982452719828427,H
2019-20,2020-01-11,Everton,Brighton,H,1.93,3.8,4.02,0.5181347150259068,0.2631578947368421,0.24875621890547267,1.0300488286682215,0.03004882866822145,0.5030195662625212,0.2554809902333331,0.24149944350414576,H
2019-20,2020-01-11,Leicester,Southampton,A,1.73,3.9,5.12,0.5780346820809249,0.25641025641025644,0.1953125,1.0297574384911814,0.0297574384911814,0.5613309119940628,0.24900063532044325,0.18966845268549387,H
2019-20,2020-01-11,Man United,Norwich,H,1.32,5.66,10.11,0.7575757575757576,0.17667844522968199,0.09891196834817013,1.0331661711536098,0.03316617115360976,0.7332564486987275,0.1710068042901626,0.09573674701110983,H
2019-20,2020-01-11,Wolves,Newcastle,D,1.45,4.6,7.92,0.6896551724137931,0.2173913043478261,0.12626262626262627,1.0333091030242456,0.03330910302424561,0.6674238815813578,0.21038361484629758,0.12219250357234454,H
2019-20,2020-01-11,Tottenham,Liverpool,A,4.9,4.05,1.72,0.2040816326530612,0.2469135802469136,0.5813953488372093,1.0323905617371842,0.03239056173718424,0.19767870824938275,0.23916683220295692,0.5631544595476602,A
2019-20,2020-01-12,Bournemouth,Watford,A,2.58,3.45,2.83,0.38759689922480617,0.2898550724637681,0.35335689045936397,1.0308088621479383,0.03080886214793832,0.37601238547479576,0.2811918708768038,0.3427957436484004,H
2019-20,2020-01-12,Aston Villa,Man City,A,15.31,9.4,1.16,0.06531678641410843,0.10638297872340426,0.8620689655172414,1.033768730654754,0.03376873065475405,0.06318317093296001,0.10290790925357636,0.8339089198134637,A
2019-20,2020-01-18,Watford,Tottenham,D,3.11,3.55,2.34,0.3215434083601286,0.28169014084507044,0.4273504273504274,1.0305839765556264,0.03058397655562639,0.31200117183538717,0.2733306040586068,0.41466822410600607,A
2019-20,2020-01-18,Arsenal,Sheffield United,D,2.09,3.34,3.96,0.47846889952153115,0.29940119760479045,0.25252525252525254,1.030395349651574,0.03039534965157409,0.4643546767590948,0.2905692438402719,0.24507607940063336,H
2019-20,2020-01-18,Brighton,Aston Villa,D,1.68,4.26,4.96,0.5952380952380952,0.2347417840375587,0.20161290322580647,1.0315927825014604,0.03159278250146036,0.5770087822781492,0.2275527592082842,0.19543845851356667,H
2019-20,2020-01-18,Man City,Crystal Palace,D,1.09,12.35,29.32,0.9174311926605504,0.08097165991902834,0.034106412005457026,1.0325092645850358,0.03250926458503578,0.8885452403463565,0.07842221149615616,0.03303254815748734,H
2019-20,2020-01-18,Norwich,Bournemouth,H,2.28,3.52,3.26,0.4385964912280702,0.2840909090909091,0.3067484662576687,1.029435866576648,0.029435866576648095,0.42605518757240024,0.27596756467757744,0.29797724775002227,H
2019-20,2020-01-18,Southampton,Wolves,A,2.63,3.11,3.04,0.3802281368821293,0.3215434083601286,0.32894736842105265,1.0307189136633106,0.030718913663310587,0.3688960509424907,0.31196032603818347,0.31914362301932586,H
2019-20,2020-01-18,West Ham,Everton,D,2.97,3.45,2.48,0.33670033670033667,0.2898550724637681,0.40322580645161293,1.0297812156157178,0.029781215615717782,0.32696298164559134,0.28147247985142215,0.39156453850298645,A
2019-20,2020-01-18,Newcastle,Chelsea,H,5.51,4.42,1.61,0.18148820326678766,0.22624434389140272,0.6211180124223602,1.0288505595805506,0.028850559580550605,0.17639899359220654,0.2199001028717326,0.6037009035360609,A
2019-20,2020-01-19,Burnley,Leicester,H,4.22,3.75,1.91,0.23696682464454977,0.26666666666666666,0.5235602094240838,1.0271937007353,0.02719370073530003,0.23069341690366763,0.2596069918222606,0.5096995912740719,A
2019-20,2020-01-19,Liverpool,Man United,H,1.46,4.64,7.58,0.684931506849315,0.21551724137931036,0.13192612137203166,1.0323748696006572,0.03237486960065716,0.6634523243618473,0.20875870551040887,0.12778897012774368,H
2019-20,2020-01-21,Aston Villa,Watford,H,3.12,3.43,2.39,0.3205128205128205,0.29154518950437314,0.41841004184100417,1.0304680518581977,0.030468051858197676,0.31103615481804975,0.2829250154613164,0.406038829720634,A
2019-20,2020-01-21,Bournemouth,Brighton,H,2.87,3.28,2.66,0.3484320557491289,0.3048780487804878,0.37593984962406013,1.0292499541536768,0.029249954153676816,0.33853006681514475,0.2962138084632517,0.36525612472160357,A
2019-20,2020-01-21,Crystal Palace,Southampton,A,2.82,3.24,2.72,0.3546099290780142,0.30864197530864196,0.3676470588235294,1.0308989632101855,0.03089896321018548,0.3439812646370024,0.29939110070257613,0.3566276346604215,A
2019-20,2020-01-21,Everton,Newcastle,D,1.49,4.45,7.4,0.6711409395973155,0.2247191011235955,0.13513513513513511,1.030995175856046,0.030995175856046053,0.6509641900507053,0.21796329060124736,0.1310725193480474,H
2019-20,2020-01-21,Sheffield United,Man City,A,8.26,4.69,1.43,0.12106537530266344,0.21321961620469082,0.6993006993006994,1.0335856908080536,0.033585690808053625,0.11713143513820799,0.20629118427326185,0.6765773805885302,A
2019-20,2020-01-21,Chelsea,Arsenal,D,1.74,3.93,4.96,0.5747126436781609,0.2544529262086514,0.20161290322580647,1.0307784731126188,0.03077847311261883,0.5575520431104017,0.24685510305651373,0.1955928538330845,H
2019-20,2020-01-22,Leicester,West Ham,H,1.49,4.72,6.75,0.6711409395973155,0.21186440677966104,0.14814814814814814,1.0311534945251246,0.031153494525124614,0.650864243937218,0.2054635007344184,0.14367225532836367,H
2019-20,2020-01-22,Tottenham,Norwich,H,1.39,5.05,8.8,0.7194244604316548,0.19801980198019803,0.11363636363636363,1.0310806260482164,0.031080626048216375,0.697738316729862,0.19205074460485308,0.110210938665285,H
2019-20,2020-01-22,Man United,Burnley,A,1.47,4.42,8.14,0.6802721088435374,0.22624434389140272,0.12285012285012284,1.029366575585063,0.02936657558506295,0.6608647735204438,0.21978986811652768,0.11934535836302854,H
2019-20,2020-01-23,Wolves,Liverpool,A,5.02,4.09,1.7,0.19920318725099603,0.24449877750611249,0.5882352941176471,1.0319372588747555,0.031937258874755514,0.19303808011371842,0.23693182449165437,0.5700300953946272,A
2019-20,2020-01-29,West Ham,Liverpool,A,8.76,5.25,1.38,0.11415525114155252,0.19047619047619047,0.7246376811594204,1.0292691227771633,0.029269122777163314,0.11090904080901601,0.1850596566641867,0.7040313025267974,A
2019-20,2020-02-01,Leicester,Chelsea,D,2.63,3.49,2.74,0.3802281368821293,0.28653295128939826,0.36496350364963503,1.0317245918211626,0.03172459182116261,0.36853646786781,0.27772232392330665,0.35374120820888333,H
2019-20,2020-02-01,Bournemouth,Aston Villa,H,2.15,3.4,3.7,0.46511627906976744,0.29411764705882354,0.27027027027027023,1.0295041963988611,0.02950419639886115,0.4517866762434908,0.2856886335069133,0.26252469024959596,H
2019-20,2020-02-01,Crystal Palace,Sheffield United,A,3.25,3.03,2.55,0.3076923076923077,0.33003300330033003,0.3921568627450981,1.029882173737736,0.02988217373773594,0.29876457282060204,0.32045705005510117,0.38077837712429674,A
2019-20,2020-02-01,Liverpool,Southampton,H,1.31,5.65,10.51,0.7633587786259541,0.17699115044247787,0.09514747859181732,1.0354974076602494,0.03549740766024945,0.737190429429269,0.17092379868183052,0.09188577188890035,H
2019-20,2020-02-01,Newcastle,Norwich,D,2.25,3.38,3.44,0.4444444444444444,0.2958579881656805,0.29069767441860467,1.0310001070287296,0.031000107028729573,0.43108089069486355,0.2869621313797169,0.2819569779254195,H
2019-20,2020-02-01,Watford,Everton,A,3.1,3.39,2.42,0.3225806451612903,0.2949852507374631,0.4132231404958678,1.0307890363946213,0.030789036394621272,0.312945359110121,0.28617422219509586,0.4008804186947831,A
2019-20,2020-02-01,West Ham,Brighton,D,2.52,3.42,2.93,0.3968253968253968,0.29239766081871343,0.341296928327645,1.0305199859717553,0.030519985971755315,0.3850729750293975,0.2837379816006087,0.3311890433699938,H
2019-20,2020-02-01,Man United,Wolves,D,2.12,3.5,3.68,0.4716981132075471,0.2857142857142857,0.2717391304347826,1.0291515293566156,0.02915152935661558,0.4583368918495743,0.27762120306317073,0.2640419050872548,H
2019-20,2020-02-02,Burnley,Arsenal,D,4.03,3.71,1.96,0.24813895781637715,0.2695417789757412,0.5102040816326531,1.0278848184247713,0.027884818424771307,0.24140735748646328,0.2622295554367782,0.4963630870767587,A
2019-20,2020-02-02,Tottenham,Man City,H,6.08,4.77,1.52,0.16447368421052633,0.20964360587002098,0.6578947368421053,1.0320120269226525,0.03201202692265248,0.15937186769127967,0.20314066154360177,0.6374874707651187,A
2019-20,2020-02-08,Everton,Crystal Palace,H,1.67,3.77,6.05,0.5988023952095809,0.26525198938992045,0.1652892561983471,1.0293436407978485,0.029343640797848458,0.581732252938821,0.2576904144317854,0.16057733262939355,H
2019-20,2020-02-08,Brighton,Watford,D,2.36,3.3,3.28,0.42372881355932207,0.30303030303030304,0.3048780487804878,1.0316371653701129,0.03163716537011285,0.4107343432196959,0.2937372878783279,0.29552836890197626,H
2019-20,2020-02-09,Sheffield United,Bournemouth,H,1.81,3.42,5.46,0.5524861878453039,0.29239766081871343,0.18315018315018314,1.0280340318142005,0.0280340318142005,0.5374201346917631,0.2844241063719565,0.1781557589362804,H
2019-20,2020-02-14,Wolves,Leicester,D,2.69,3.17,2.91,0.3717472118959108,0.31545741324921134,0.3436426116838488,1.030847236828971,0.030847236828970948,0.36062298914381996,0.30601761539333616,0.3333593954628439,H
2019-20,2020-02-15,Southampton,Burnley,A,1.65,4.12,5.49,0.6060606060606061,0.24271844660194175,0.18214936247723132,1.030928415139779,0.030928415139779064,0.587878457088054,0.2354367607270119,0.17668478218493422,H
2019-20,2020-02-15,Norwich,Liverpool,A,9.19,5.38,1.36,0.1088139281828074,0.1858736059479554,0.7352941176470588,1.0299816517778215,0.029981651777821527,0.10564647243471456,0.18046302633364814,0.7138905012316373,A
2019-20,2020-02-16,Aston Villa,Tottenham,A,3.95,3.74,1.97,0.2531645569620253,0.267379679144385,0.5076142131979695,1.0281584493043798,0.02815844930437983,0.24623107180931944,0.2600568806542278,0.49371204753645276,A
2019-20,2020-02-16,Arsenal,Newcastle,H,1.46,4.55,7.93,0.684931506849315,0.21978021978021978,0.12610340479192939,1.0308151314214642,0.030815131421464192,0.6644562016710157,0.2132101218548754,0.12233367647410884,H
