Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2024-25,2025-03-15,Everton,West Ham,1,1,D,1.5547635262377841,1.0461084989072114,0.4909416619661058,0.253814872069843,0.255243465964051,H,1-1,0.12070166338231916,0.253814872069843
2024-25,2025-03-15,Ipswich,Nott'm Forest,2,4,A,0.9219586470011821,1.9421592242582946,0.17273834228971496,0.21506206853831042,0.6121995891719745,A,0-1,0.11078930362060624,0.6121995891719745
2024-25,2025-03-15,Man City,Brighton,2,2,D,2.192651335399647,0.9309751144975615,0.6609141925495521,0.1914790870288327,0.14760672042161532,H,2-0,0.10581199227316468,0.1914790870288327
2024-25,2025-03-15,Southampton,Wolves,1,2,A,0.9607652038651029,1.597168175605053,0.22716965265836023,0.25050455531927107,0.5223257920223687,A,0-1,0.12372973797873671,0.5223257920223687
2024-25,2025-03-16,Arsenal,Chelsea,1,0,H,2.03868329179593,0.9692844868307682,0.6211387631623126,0.20721375133699885,0.17164748550068848,H,2-0,0.10267023120895373,0.6211387631623126
2024-25,2025-03-16,Fulham,Tottenham,2,0,H,1.507874180639896,1.286255009774658,0.42452768478096187,0.25135070569406404,0.3241216095249743,H,1-1,0.11864064097956786,0.42452768478096187
2024-25,2025-03-16,Leicester,Man United,0,3,A,1.0311361684907605,1.6317544282004235,0.2394727366278795,0.2467293718419051,0.5137978915302153,A,1-1,0.11735878988341829,0.5137978915302153
2024-25,2025-01-04,Arsenal,Fulham,2,1,H,2.542544714719897,0.7790746832238226,0.7555720814396629,0.15183505564118605,0.09259286291915109,H,2-0,0.11681591025043997,0.7555720814396629
2024-25,2025-01-04,Nott'm Forest,Man United,1,0,H,1.865953207270804,1.1733259719619202,0.5356198208124374,0.2260786880331761,0.23830149115438642,H,1-1,0.10481928392915651,0.5356198208124374
2024-25,2025-01-04,Wolves,West Ham,1,0,H,1.3271344711295325,1.2010000413320217,0.39607833877593956,0.26763051767247353,0.33629114355158685,H,1-1,0.1272066668071051,0.39607833877593956
2024-25,2025-02-04,Bournemouth,Ipswich,1,2,A,1.794845208433223,0.8484151876275048,0.5978456369486911,0.22835944545598852,0.17379491759532026,H,1-0,0.12767926815467537,0.17379491759532026
2024-25,2025-02-04,Brighton,Aston Villa,0,3,A,1.4946828861501142,1.0749922422807043,0.4687097767712056,0.25875738240847634,0.27253284082031803,H,1-1,0.12301873638475243,0.27253284082031803
2024-25,2025-02-04,Liverpool,Everton,1,0,H,2.778574340095712,0.7027017378373848,0.8045198716248336,0.1273695846191831,0.06811054375598341,H,2-0,0.11904764694581851,0.8045198716248336
2024-25,2025-02-04,Man City,Leicester,2,0,H,3.2311007091490676,0.5098965263866497,0.886534305105202,0.08220239531303458,0.031263299581763555,H,3-0,0.13422984899086587,0.886534305105202
2024-25,2025-02-04,Newcastle,Brentford,2,1,H,1.8528964303446727,1.0238972213623039,0.5677931784215972,0.22587764099211835,0.20632918058628447,H,1-1,0.1068541830978408,0.5677931784215972
2024-25,2025-02-04,Southampton,Crystal Palace,1,1,D,0.8418995285205906,2.0863391909026348,0.14079152104775164,0.19770760530209452,0.6615008736501538,A,0-2,0.11645599908394655,0.19770760530209452
2024-25,2025-03-04,Chelsea,Tottenham,1,0,H,1.7554464631170275,1.133252616157197,0.5194161962176207,0.23522271321177576,0.24536109057060335,H,1-1,0.11071568541724694,0.5194161962176207
2024-25,2025-05-04,Aston Villa,Nott'm Forest,2,1,H,1.8627067258284953,1.0598461621275534,0.5614215013312699,0.225450694488068,0.21312780418066218,H,1-1,0.10621867502138863,0.5614215013312699
2024-25,2025-05-04,Crystal Palace,Brighton,2,1,H,1.4089394771978947,1.1277652024407223,0.4340832212711623,0.26455110816534144,0.30136567056349645,H,1-1,0.12573115423158288,0.4340832212711623
2024-25,2025-05-04,Everton,Arsenal,1,1,D,1.1506714691832982,1.6038401962631792,0.27347331324455626,0.2477670914098952,0.47875959534554857,A,1-1,0.11745318595225168,0.2477670914098952
2024-25,2025-05-04,Ipswich,Wolves,1,2,A,1.4310677125602114,1.0102370505654805,0.4673459794263617,0.26638353267425724,0.26627048789938107,H,1-1,0.12584825671472816,0.26627048789938107
2024-25,2025-05-04,West Ham,Bournemouth,2,2,D,1.0847466544836044,1.639502119629845,0.2514760777259467,0.24559441639526006,0.5029295058787935,A,1-1,0.11666450294774038,0.24559441639526006
2024-25,2025-06-04,Brentford,Chelsea,0,0,D,1.1340555647015846,1.6534450653879937,0.2613437497116883,0.24386074029922858,0.49479550998908306,A,1-1,0.11546611988762522,0.24386074029922858
2024-25,2025-06-04,Fulham,Liverpool,3,2,H,0.9872836906125987,1.9151997148147657,0.19017114855175649,0.21935042965362447,0.5904784217946192,A,0-1,0.10513740019877986,0.19017114855175649
2024-25,2025-06-04,Man United,Man City,0,0,D,1.4200636617255082,1.7480954451312312,0.3137299747339571,0.2323237447327125,0.45394628053333036,A,1-1,0.10447326899883008,0.2323237447327125
2024-25,2025-06-04,Tottenham,Southampton,3,1,H,2.3891915766915,0.5755047302118713,0.7779020756084245,0.15093297164238684,0.07116495274918849,H,2-0,0.14732747201106902,0.7779020756084245
2024-25,2025-07-04,Leicester,Newcastle,0,3,A,0.9124717285502698,1.8286141626649317,0.18424778866014974,0.2262681132499354,0.589484098089915,A,0-1,0.11796071514357016,0.589484098089915
2024-25,2025-12-04,Arsenal,Brentford,1,1,D,2.614332916800597,0.7725646623375986,0.7676442206010481,0.1453912430380875,0.08696453636086457,H,2-0,0.11573148154818746,0.1453912430380875
2024-25,2025-12-04,Brighton,Leicester,2,2,D,1.965370933500171,0.7263111170262021,0.6658442194024574,0.2050166699406013,0.12913911065694134,H,1-0,0.1332148881805999,0.2050166699406013
2024-25,2025-12-04,Man City,Crystal Palace,5,2,H,2.0677159360341433,0.9106030126362323,0.6411600655021102,0.20240095849980702,0.15643897599808265,H,2-0,0.1087966729554855,0.6411600655021102
2024-25,2025-12-04,Nott'm Forest,Everton,0,1,A,1.686180933578206,1.079614926887481,0.5155106687769577,0.2414482839192125,0.24304104730382975,H,1-1,0.11456009386975657,0.24304104730382975
2024-25,2025-12-04,Southampton,Aston Villa,0,3,A,0.8494529924452149,1.9703846295934708,0.1541896107985627,0.2097835935931348,0.6360267956083024,A,0-1,0.11749077825257209,0.6360267956083024
2024-25,2025-04-13,Chelsea,Ipswich,2,2,D,1.8769089677679298,0.8005424958994053,0.6282892466242966,0.21794021614792095,0.15377053722778244,H,1-0,0.12903448479191057,0.21794021614792095
2024-25,2025-04-13,Liverpool,West Ham,2,1,H,2.8715984020461733,0.725053752273914,0.8116977555141591,0.1220539859181217,0.06624825856771926,H,2-0,0.1133597616781427,0.8116977555141591
2024-25,2025-04-13,Newcastle,Man United,4,1,H,1.726551601889521,1.0854406717681715,0.5238057288471332,0.23781970698434549,0.23837456416852126,H,1-1,0.11261307832132762,0.5238057288471332
2024-25,2025-04-13,Wolves,Tottenham,4,2,H,1.2139569213323014,1.413971640124493,0.3230752693833584,0.2607237649921712,0.4162009656244704,A,1-1,0.12398211892612762,0.3230752693833584
2024-25,2025-04-14,Bournemouth,Fulham,1,0,H,1.4305412142336578,1.0345927005150242,0.46141115545001754,0.2657485448803774,0.2728402996696052,H,1-1,0.12580118517687994,0.46141115545001754
2024-25,2025-04-16,Newcastle,Crystal Palace,5,0,H,2.230539574196187,0.8596573506837061,0.6848075791092655,0.18460657897693766,0.13058584191379696,H,2-0,0.1132294326343954,0.6848075791092655
2024-25,2025-04-19,Aston Villa,Newcastle,4,1,H,1.159215058593642,1.5783809936698383,0.2798398929901289,0.24969395934911526,0.4704661476607559,A,1-1,0.11843290266028401,0.2798398929901289
2024-25,2025-04-19,Brentford,Brighton,4,2,H,1.5573424957596849,1.19332203846894,0.4574547204754216,0.25058743112472354,0.2919578483998546,H,1-1,0.11873026389934667,0.4574547204754216
2024-25,2025-04-19,Crystal Palace,Bournemouth,0,0,D,1.5524478280738587,1.239794012698575,0.4458504805293418,0.2497107431866864,0.30443877628397176,H,1-1,0.11795863108892128,0.2497107431866864
2024-25,2025-04-19,Everton,Man City,0,2,A,1.4077453557218118,1.7492696790332922,0.310665757250573,0.23250378181635747,0.4568304609330694,A,1-1,0.10479790147542133,0.4568304609330694
2024-25,2025-04-19,West Ham,Southampton,1,1,D,1.8170815462834689,0.7897450703644167,0.6178149202634673,0.22423713595800365,0.15794794377852914,H,1-0,0.13405875739646678,0.22423713595800365
2024-25,2025-04-20,Fulham,Chelsea,1,2,A,1.3061304986824054,1.3077844642448966,0.36806685683410567,0.26309309951106813,0.36884004365482614,A,1-1,0.1251186861287526,0.36884004365482614
2024-25,2025-04-20,Ipswich,Arsenal,0,4,A,0.788063987918904,2.2409090073158913,0.1166376679678928,0.17976297564476384,0.7035993563873435,A,0-2,0.12150230312050354,0.7035993563873435
2024-25,2025-04-20,Leicester,Liverpool,0,1,A,0.7706170344517299,2.554228391690559,0.09054164830112199,0.15027955260081777,0.7591787990980603,A,0-2,0.11751701001401593,0.7591787990980603
2024-25,2025-04-20,Man United,Wolves,0,1,A,1.6981315641257864,0.9800675958162008,0.5423606318792082,0.24033780288030576,0.21730156524048616,H,1-0,0.11664751887483656,0.21730156524048616
2024-25,2025-04-21,Tottenham,Nott'm Forest,1,2,A,1.794230462416051,1.193743465630054,0.5145114545285456,0.23186860769322037,0.2536199377782339,H,1-1,0.10793870710021392,0.2536199377782339
2024-25,2025-04-22,Man City,Aston Villa,2,1,H,1.9848409489251726,0.8168682850431571,0.6471175459211866,0.2069934067799986,0.14588904729881455,H,1-0,0.1205192852351466,0.6471175459211866
2024-25,2025-04-23,Arsenal,Crystal Palace,2,2,D,3.0142346159653584,0.6513076854475047,0.8418945151576734,0.10657930714151181,0.05152617770081474,H,3-0,0.11726293837614121,0.10657930714151181
2024-25,2025-04-26,Brighton,West Ham,3,2,H,1.759607521292121,1.033271712395756,0.5440574953322365,0.23468612920775603,0.22125637546000743,H,1-1,0.11136256265523573,0.5440574953322365
2024-25,2025-04-26,Chelsea,Everton,1,0,H,1.7487039377145994,1.057185365674528,0.535765141798022,0.23579680134970754,0.2284380568522706,H,1-1,0.11176978168864533,0.535765141798022
2024-25,2025-04-26,Newcastle,Ipswich,3,0,H,2.4475461963999665,0.7616601988860526,0.7446673658867364,0.15895284988749064,0.0963797842257729,H,2-0,0.12109322426989445,0.7446673658867364
2024-25,2025-04-26,Southampton,Fulham,1,2,A,0.8346517348214184,1.7962411356721883,0.1704895585152746,0.22785915164889567,0.6016512898358297,A,0-1,0.12936876266600777,0.6016512898358297
2024-25,2025-04-26,Wolves,Leicester,3,0,H,1.6742760674623387,0.9585211231227084,0.5418912948328899,0.24264266878825605,0.2154660363788541,H,1-0,0.12034994194270135,0.5418912948328899
2024-25,2025-04-27,Bournemouth,Man United,1,1,D,1.6212714916503825,1.0630224441989893,0.5035824770458948,0.24745184988165048,0.24896567307245462,H,1-1,0.11766484234245946,0.24745184988165048
2024-25,2025-04-27,Liverpool,Tottenham,5,1,H,2.56960416764701,0.8758975629064524,0.7387141166194227,0.15570209848569522,0.10558378489488218,H,2-0,0.1054234489660421,0.7387141166194227
2024-25,2025-01-05,Nott'm Forest,Brentford,0,2,A,1.6457023316988213,1.152748586783136,0.48857997740209547,0.24427190875618096,0.26714811384172343,H,1-1,0.11554735537325166,0.26714811384172343
2024-25,2025-02-05,Man City,Wolves,1,0,H,2.616935916529255,0.7317821740798366,0.776712322688452,0.1423504999120659,0.08093717739948203,H,2-0,0.1204762731837706,0.776712322688452
2024-25,2025-03-05,Arsenal,Bournemouth,1,2,A,2.6948818057126593,0.7757060899252142,0.7784386147654716,0.1390972694818961,0.08246411575263199,H,2-0,0.11313937631117774,0.08246411575263199
2024-25,2025-03-05,Aston Villa,Fulham,1,0,H,1.9162577800758442,1.0981692951544355,0.5643348344625374,0.22119701763611777,0.21446814790134486,H,1-1,0.10328821665725442,0.5643348344625374
2024-25,2025-03-05,Everton,Ipswich,2,2,D,2.1449476992098147,0.9329811467462499,0.6512001099793945,0.19597199558466194,0.1528278944359436,H,2-0,0.10598553408425278,0.19597199558466194
2024-25,2025-03-05,Leicester,Southampton,2,0,H,1.3144799576997999,1.035071304310425,0.42982147367143186,0.27665886681453883,0.29351965951402925,H,1-1,0.12981714782429074,0.42982147367143186
2024-25,2025-04-05,Brentford,Man United,4,3,H,1.9089956018375374,1.0119662909651952,0.5831761663944777,0.22044461676616467,0.19637921683935786,H,1-1,0.1041087823758894,0.5831761663944777
2024-25,2025-04-05,Brighton,Newcastle,1,1,D,1.1446747768310994,1.6302822139641382,0.26766638491835393,0.24566747771865383,0.48666613736299247,A,1-1,0.11636451318030283,0.24566747771865383
2024-25,2025-04-05,Chelsea,Liverpool,3,1,H,1.2606881054018861,1.6166906423206344,0.29838715163631535,0.24451050485037526,0.45710234351330936,A,1-1,0.1147174020561915,0.29838715163631535
2024-25,2025-04-05,West Ham,Tottenham,1,1,D,1.3817034554060679,1.3387379204150516,0.3813749802086668,0.25698482892254293,0.36164019086879035,H,1-1,0.12180051137169969,0.25698482892254293
2024-25,2025-05-05,Crystal Palace,Nott'm Forest,1,1,D,1.9463262033783233,1.2236422292279645,0.5420577378447029,0.2199547437700571,0.2379875183852401,H,1-1,0.10005928567831156,0.2199547437700571
2024-25,2025-10-05,Bournemouth,Aston Villa,0,1,A,1.3475242544384627,1.2345752338616036,0.39428993399966333,0.26447512784456645,0.3412349381557701,H,1-1,0.12579705945902211,0.3412349381557701
2024-25,2025-10-05,Fulham,Everton,1,3,A,1.557298448219907,1.3574622407846917,0.4216060473984589,0.24567883735128485,0.3327151152502562,H,1-1,0.11461903151990156,0.3327151152502562
2024-25,2025-10-05,Ipswich,Brentford,0,1,A,1.033612677910419,1.5843649817652772,0.2473980227979824,0.2511972639072095,0.501404713294808,A,1-1,0.11946996630602567,0.501404713294808
2024-25,2025-10-05,Southampton,Man City,0,0,D,0.5796559993898647,2.746987748847047,0.05433717708280346,0.12031783156161649,0.8253449913555799,A,0-2,0.13579166182383492,0.12031783156161649
2024-25,2025-10-05,Wolves,Brighton,0,2,A,1.4592872400988968,1.4665424524483026,0.3751372537720832,0.2464985793859783,0.37836416684193863,A,1-1,0.11475816917905413,0.37836416684193863
2024-25,2025-11-05,Liverpool,Arsenal,2,2,D,1.8953602067772115,1.4282423368202113,0.485747341712611,0.22313267499904976,0.2911199832883392,H,1-1,0.09753251045650439,0.22313267499904976
2024-25,2025-11-05,Man United,West Ham,0,2,A,1.7702701889947077,1.1341195162843591,0.5226917884828499,0.23396463276854226,0.24334357874860787,H,1-1,0.10999714796469041,0.24334357874860787
2024-25,2025-11-05,Newcastle,Chelsea,2,0,H,1.8615527659305038,1.1218338360909064,0.5465596966602513,0.22615473676322884,0.22728556657651977,H,1-1,0.10572991370211159,0.5465596966602513
2024-25,2025-11-05,Nott'm Forest,Leicester,2,2,D,2.016852572921947,0.7688600325108186,0.6656054042054425,0.20146931000963952,0.1329252857849179,H,2-0,0.12548977509648762,0.20146931000963952
2024-25,2025-11-05,Tottenham,Crystal Palace,0,2,A,1.6494374563649354,1.4088178269322449,0.43309079629638236,0.2385076434292721,0.3284015602743453,H,1-1,0.10915396866570859,0.3284015602743453
2024-25,2025-05-16,Aston Villa,Tottenham,2,0,H,1.8785697564200916,1.0414893152949634,0.5693548792600437,0.22376169566821583,0.20688342507174062,H,1-1,0.10553162010973463,0.5693548792600437
2024-25,2025-05-16,Chelsea,Man United,1,0,H,2.0682144204152473,1.0792391266143648,0.6013447255202404,0.20766545694121089,0.19098981753854882,H,2-1,0.09919490172614565,0.6013447255202404
2024-25,2025-05-18,Arsenal,Newcastle,1,0,H,1.884473542706502,1.0856566552830897,0.5602039116652421,0.22381926028267807,0.21597682805207996,H,1-1,0.10496371217063899,0.5602039116652421
2024-25,2025-05-18,Brentford,Fulham,2,3,A,2.0089680929332934,1.1387457039836828,0.5750644401160767,0.21392964772629655,0.21100591215762682,H,2-1,0.09872247152323044,0.21100591215762682
2024-25,2025-05-18,Everton,Southampton,2,0,H,2.521410189900197,0.7807155641606373,0.7519838356285415,0.15374793511337706,0.09426822925808145,H,2-0,0.1171351337599172,0.7519838356285415
2024-25,2025-05-18,Leicester,Ipswich,2,0,H,1.174113363855223,1.2282611422739123,0.34870691653945957,0.2763334862381118,0.3749595972224287,A,1-1,0.13051699443682133,0.34870691653945957
2024-25,2025-05-18,West Ham,Nott'm Forest,1,2,A,1.5079548544946417,1.4073418915354552,0.3990691749710906,0.2466655168608466,0.3542653081680629,H,1-1,0.11500337249172433,0.3542653081680629
2024-25,2025-05-19,Brighton,Liverpool,3,2,H,1.2252992392207043,1.770035507321818,0.26469999936586586,0.2335981987065826,0.5017018019275515,A,1-1,0.10849540852594632,0.26469999936586586
2024-25,2025-05-20,Crystal Palace,Wolves,4,2,H,1.6542394154201032,1.1368794761290801,0.49433372187608593,0.24376061501017837,0.2619056631137357,H,1-1,0.11539101306632225,0.49433372187608593
2024-25,2025-05-20,Man City,Bournemouth,3,1,H,2.4018920726369974,0.9285791071252169,0.6995516733515172,0.1727701850772693,0.12767814157121338,H,2-0,0.10328768625416697,0.6995516733515172
2024-25,2025-05-25,Bournemouth,Leicester,2,0,H,1.8726391862826217,0.8998872258752153,0.602457557055464,0.22145310861071152,0.17608933433382457,H,1-0,0.11706450025324358,0.602457557055464
2024-25,2025-05-25,Fulham,Man City,0,2,A,0.981064673446013,1.8038665902785058,0.203068992029672,0.22995247916920414,0.566978528801124,A,0-1,0.11137122100623895,0.566978528801124
2024-25,2025-05-25,Ipswich,West Ham,1,3,A,1.1981151755584212,1.5358329326004019,0.29690368911653997,0.2521264731999394,0.45096983768352067,A,1-1,0.11954199060022673,0.45096983768352067
2024-25,2025-05-25,Liverpool,Crystal Palace,1,1,D,2.757769588975074,0.9598366084926993,0.7494276024564843,0.14596637652411373,0.10460602101940183,H,2-0,0.09257795268523829,0.14596637652411373
2024-25,2025-05-25,Man United,Aston Villa,2,0,H,1.5948074274484392,1.3726583615394983,0.42755797956174246,0.24287880142999135,0.32956321900826646,H,1-1,0.1126009327842895,0.42755797956174246
2024-25,2025-05-25,Newcastle,Everton,0,1,A,1.9750930665814395,1.1118574918273874,0.5740075008723958,0.21633685455829846,0.2096556445693057,H,1-1,0.1002504716629985,0.2096556445693057
2024-25,2025-05-25,Nott'm Forest,Chelsea,0,1,A,1.4825776047926114,1.176504050358318,0.44227108043964464,0.25691270218749906,0.30081621737285635,H,1-1,0.1221234847110601,0.30081621737285635
2024-25,2025-05-25,Southampton,Arsenal,1,2,A,0.5680394350837092,3.1498266920569016,0.03856880763188795,0.09150374323335539,0.8699274491347566,A,0-3,0.1271493664999995,0.8699274491347566
2024-25,2025-05-25,Tottenham,Brighton,1,4,A,1.6098128645565442,1.4495227711081848,0.41516429781482167,0.23948614654476022,0.3453495556404182,H,1-1,0.10949083045752724,0.3453495556404182
2024-25,2025-05-25,Wolves,Brentford,1,1,D,1.125875531731734,1.623035560410658,0.26421194352521016,0.24654821592895748,0.4892398405458325,A,1-1,0.11695121218727504,0.24654821592895748
