Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2023-24,2024-03-17,West Ham,Aston Villa,1,1,D,1.5047913659268952,1.4950184074906783,0.38064625646921374,0.24300600468339364,0.37634773884739264,H,1-1,0.11203303088581092,0.24300600468339364
2023-24,2024-03-30,Aston Villa,Wolves,2,0,H,2.294173655069929,0.9578525107134546,0.673710540873887,0.1835625059494507,0.1427269531766624,H,2-0,0.10189660969958766,0.673710540873887
2023-24,2024-03-30,Bournemouth,Everton,2,1,H,1.5761358915671768,1.2082728884722738,0.45878255321452877,0.24876805574425398,0.2924493910412173,H,1-1,0.11763190520272396,0.45878255321452877
2023-24,2024-03-30,Brentford,Man United,1,1,D,1.6704242534025817,1.5459907532532737,0.40993996192282794,0.2331306233460541,0.35692941473111783,H,1-1,0.10356305453587623,0.2331306233460541
2023-24,2024-03-30,Chelsea,Burnley,2,2,D,1.989251404821365,0.740490160494987,0.6671318942122142,0.2030753154062628,0.12979279038152297,H,1-0,0.12980075010852854,0.2030753154062628
2023-24,2024-03-30,Newcastle,West Ham,4,3,H,1.7991668012870858,0.9569238917740046,0.5718003328508114,0.23006522469378773,0.19813444245540085,H,1-0,0.11433107623476817,0.5718003328508114
2023-24,2024-03-30,Nott'm Forest,Crystal Palace,1,1,D,1.3440428305998213,1.3346528589094169,0.37248787469468536,0.2593669704919643,0.3681451548133505,H,1-1,0.12315405008257435,0.2593669704919643
2023-24,2024-03-30,Sheffield United,Fulham,3,3,D,0.9821319699533293,1.7160007591142874,0.2152842473439469,0.23858105590916245,0.5461346967468905,A,0-1,0.11554925057310544,0.23858105590916245
2023-24,2024-03-30,Tottenham,Luton,2,1,H,2.12061863369863,0.8496884418995596,0.6663414121072471,0.19467408114194076,0.13898450675081228,H,2-0,0.1153624350346285,0.6663414121072471
2023-24,2024-03-31,Liverpool,Brighton,2,1,H,2.481205630988975,0.8452320049828799,0.7314163273082291,0.16126817571693286,0.10731549697483792,H,2-0,0.11069111394531198,0.7314163273082291
2023-24,2024-03-31,Man City,Arsenal,0,0,D,1.7010923127493176,1.5017514704707553,0.42602526995986895,0.23295690651837872,0.34101782352175225,H,1-1,0.10384653231816546,0.23295690651837872
2023-24,2024-02-04,Bournemouth,Crystal Palace,1,0,H,1.4656433986729371,1.1833537423167826,0.436375286695768,0.25800561071394773,0.30561910259028435,H,1-1,0.12266199765936892,0.436375286695768
2023-24,2024-02-04,Burnley,Wolves,1,1,D,1.141285478413114,1.3017089072034251,0.3251066088943003,0.2726451730045584,0.4022482181011412,A,1-1,0.1291024879390827,0.2726451730045584
2023-24,2024-02-04,Newcastle,Everton,1,1,D,2.2174266277867543,0.8933528726524012,0.6744448438713996,0.1874848584275452,0.13807029770105533,H,2-0,0.10962004769172078,0.1874848584275452
2023-24,2024-02-04,Nott'm Forest,Fulham,3,1,H,1.1966588336695105,1.3432494173350138,0.3319972717151337,0.2666788520384265,0.4013238762464397,A,1-1,0.1267844714316961,0.3319972717151337
2023-24,2024-02-04,West Ham,Tottenham,1,1,D,1.7085823709607242,1.3803384796022957,0.45314707987028624,0.23561177072139414,0.3112411494083196,H,1-1,0.10743824343856992,0.23561177072139414
2023-24,2024-03-04,Arsenal,Luton,2,0,H,3.050711059971251,0.5530181022379131,0.863197112549693,0.09655983233240252,0.040243055117904505,H,3-0,0.12936414430294552,0.863197112549693
2023-24,2024-03-04,Brentford,Brighton,0,0,D,1.2661401025730308,1.6657239410599538,0.29135038367778654,0.2408551929367403,0.4677944233854731,A,1-1,0.11241450518483097,0.2408551929367403
2023-24,2024-03-04,Man City,Aston Villa,4,1,H,2.540868801918669,0.7083685707303584,0.7707534030806515,0.1471176205831697,0.08212897633617874,H,2-0,0.12541858052112048,0.7707534030806515
2023-24,2024-04-04,Chelsea,Man United,4,3,H,1.5771717221496484,1.3353984646098904,0.43117324746584107,0.24515571867307415,0.3236710338610847,H,1-1,0.11444564226874805,0.43117324746584107
2023-24,2024-04-04,Liverpool,Sheffield United,3,1,H,4.136977156517815,0.47677217124515414,0.944894363545066,0.041508320540190144,0.01359731591474396,H,4-0,0.12419800720014071,0.944894363545066
2023-24,2024-06-04,Aston Villa,Brentford,3,3,D,2.0644445570893315,0.8698714025854726,0.650343667592568,0.20109465199742396,0.14856168041000803,H,2-0,0.11333107652094837,0.20109465199742396
2023-24,2024-06-04,Brighton,Arsenal,0,3,A,1.0476588355838223,1.8688987775407904,0.20955240733458727,0.22473241314343964,0.565715179521973,A,1-1,0.1059801151258137,0.565715179521973
2023-24,2024-06-04,Crystal Palace,Man City,2,4,A,0.6876489622796215,2.6061568961908317,0.07532939631898769,0.14006884428154567,0.7846017593994667,A,0-2,0.1262251967683533,0.7846017593994667
2023-24,2024-06-04,Everton,Burnley,1,0,H,1.616026379941574,0.971781606689677,0.5243229659669204,0.24854698686513493,0.22713004716794458,H,1-0,0.12150645689926756,0.5243229659669204
2023-24,2024-06-04,Fulham,Newcastle,0,1,A,1.125057688808896,1.793625918802357,0.23777865502192208,0.23197441687453743,0.5302469281035406,A,1-1,0.1089898782252217,0.5302469281035406
2023-24,2024-06-04,Luton,Bournemouth,2,1,H,1.3927361333304746,1.1329043797316374,0.42862427805616016,0.2656885504683254,0.30568717147551433,H,1-1,0.1262404371253553,0.42862427805616016
2023-24,2024-06-04,Wolves,West Ham,1,2,A,1.3207833979488692,1.4701715717557755,0.3398676374244816,0.25247542526665095,0.40765693730886754,A,1-1,0.11915659805330193,0.40765693730886754
2023-24,2024-07-04,Man United,Liverpool,2,2,D,1.305977616696035,1.4030892687001453,0.34900025517442546,0.257326213825983,0.39367353099959157,A,1-1,0.12203925470097486,0.257326213825983
2023-24,2024-07-04,Sheffield United,Chelsea,2,2,D,1.0231499354839018,1.8195615477708196,0.21062475620966586,0.22898380164996124,0.5603914421403727,A,1-1,0.1084886595664108,0.22898380164996124
2023-24,2024-07-04,Tottenham,Nott'm Forest,3,1,H,2.0057886136481784,0.8768274561973899,0.6366742361884535,0.2072098649244007,0.15611589888714572,H,2-0,0.11265268723282125,0.6366742361884535
2023-24,2024-04-13,Bournemouth,Man United,2,2,D,1.3961308654469726,1.6567638207964674,0.32406738531486545,0.2384233778227016,0.4375092368624327,A,1-1,0.10923554691542275,0.2384233778227016
2023-24,2024-04-13,Brentford,Sheffield United,2,0,H,2.2577011703601046,0.7902554004602071,0.706087670835917,0.17827437563583168,0.11563795352825104,H,2-0,0.12101439352619911,0.706087670835917
2023-24,2024-04-13,Burnley,Brighton,1,1,D,1.163587747014687,1.528847197181229,0.2893888025459642,0.2536081829102834,0.4570030145437524,A,1-1,0.12046729835956338,0.2536081829102834
2023-24,2024-04-13,Man City,Luton,5,1,H,3.2610874611017686,0.5463530545159208,0.883201746787623,0.08329605537566706,0.03350219783670998,H,3-0,0.12917693853248624,0.883201746787623
2023-24,2024-04-13,Newcastle,Tottenham,4,0,H,1.6686225416312617,1.3349010021524161,0.4534294919115961,0.23920911355875155,0.3073613945296526,H,1-1,0.1105160643504683,0.4534294919115961
2023-24,2024-04-13,Nott'm Forest,Wolves,2,2,D,1.3677842828011726,1.3995535640949444,0.36551497618986095,0.2544869651962557,0.37999805861388336,A,1-1,0.12027643223881893,0.2544869651962557
2023-24,2024-04-14,Arsenal,Aston Villa,0,2,A,2.5868710262047387,0.8426646238555564,0.7485370063268924,0.15223693786097953,0.09922605581212801,H,2-0,0.10857150477731603,0.09922605581212801
2023-24,2024-04-14,Liverpool,Crystal Palace,0,1,A,3.1223609268025068,0.6756187325789256,0.848793000185527,0.10132657222965939,0.049880427584813584,H,3-0,0.11428514744962977,0.049880427584813584
2023-24,2024-04-14,West Ham,Fulham,0,2,A,1.9415227703603903,1.187821825086102,0.5491512006314184,0.22006442298760767,0.23078437638097385,H,1-1,0.10090711326894314,0.23078437638097385
2023-24,2024-04-15,Chelsea,Everton,6,0,H,1.9131685990008565,0.9577836946460528,0.5971770993386645,0.21886570474221967,0.1839571959191159,H,1-0,0.10839007565869914,0.5971770993386645
2023-24,2024-04-20,Luton,Brentford,1,5,A,1.3147445631795065,1.4356233291916585,0.34493974450296083,0.254894988303503,0.4001652671935363,A,1-1,0.12062163750971072,0.4001652671935363
2023-24,2024-04-20,Sheffield United,Burnley,1,4,A,1.234683036764178,1.2243532889266124,0.36613974608930855,0.27267928625449,0.36118096765620156,H,1-1,0.12927705349184085,0.36118096765620156
2023-24,2024-04-20,Wolves,Arsenal,0,2,A,1.1698281482405541,2.088857872689667,0.207248883938141,0.20795824679785566,0.5847928692640032,A,1-2,0.098134849578063,0.5847928692640032
2023-24,2024-04-21,Aston Villa,Bournemouth,3,1,H,2.4093145679669092,0.9299591536436369,0.7005220188950382,0.17220575643741562,0.1272722246675464,H,2-0,0.10301815985192497,0.7005220188950382
2023-24,2024-04-21,Crystal Palace,West Ham,5,2,H,1.3505555378602023,1.345869634160073,0.37189151462874115,0.258377862890152,0.3697306224811068,H,1-1,0.1225980105042408,0.37189151462874115
2023-24,2024-04-21,Everton,Nott'm Forest,2,0,H,1.4491974493709114,1.2191846988959196,0.4241900160255263,0.2579421401345071,0.31786784383996647,H,1-1,0.1225589568053123,0.4241900160255263
2023-24,2024-04-21,Fulham,Liverpool,1,3,A,0.9654075561700338,2.074825742146734,0.16679788918685293,0.20371308811364217,0.6294890226995047,A,0-2,0.10297017941552415,0.6294890226995047
2023-24,2024-04-23,Arsenal,Chelsea,5,0,H,2.3784677440011657,0.9067175750951193,0.7004269700940464,0.173652431887128,0.1259205980188256,H,2-0,0.10596899362381432,0.7004269700940464
2023-24,2024-04-24,Crystal Palace,Newcastle,2,0,H,1.4002742701849415,1.4287917771198733,0.36792430988345115,0.25127692430131815,0.38079876581523064,A,1-1,0.11818154000807034,0.36792430988345115
2023-24,2024-04-24,Everton,Liverpool,2,0,H,0.9532764474149005,2.0194119506313437,0.17050766993674416,0.20852356269315983,0.6209687673700961,A,0-2,0.10435388120077019,0.17050766993674416
2023-24,2024-04-24,Man United,Sheffield United,4,2,H,2.6627672452410445,0.5896108581080035,0.812861038765361,0.12784263993409817,0.05929632130054088,H,2-0,0.13737411619500084,0.812861038765361
2023-24,2024-04-24,Wolves,Bournemouth,0,1,A,1.5245611774646466,1.3230183168308163,0.42081893780490437,0.24894204726546487,0.3302390149296308,H,1-1,0.11696093908588627,0.3302390149296308
2023-24,2024-04-25,Brighton,Man City,0,4,A,0.99480412819442,2.1120556419908216,0.1686267625250333,0.2013004667687777,0.6300727707061891,A,0-2,0.09982556191464458,0.6300727707061891
2023-24,2024-04-27,Aston Villa,Chelsea,2,2,D,1.9092943077271747,1.2944854990836812,0.5179673628986328,0.2229291941955557,0.2591034429058115,H,1-1,0.1003837892248288,0.2229291941955557
2023-24,2024-04-27,Everton,Brentford,1,0,H,1.4078510653070697,1.3069660599627912,0.3946908178840052,0.2569827511257554,0.3483264309902395,H,1-1,0.12184352424813122,0.3946908178840052
2023-24,2024-04-27,Fulham,Crystal Palace,1,1,D,1.2426286985233923,1.395900076211377,0.3339801271099224,0.2607532120401078,0.40526666084996976,A,1-1,0.12396723646808412,0.2607532120401078
2023-24,2024-04-27,Man United,Burnley,1,1,D,2.2483708808439986,0.6109844666011751,0.747146241543128,0.16756422399222815,0.08528953446464388,H,2-0,0.14492436585041876,0.16756422399222815
2023-24,2024-04-27,Newcastle,Sheffield United,5,1,H,2.6793946917893896,0.6002982316158132,0.8127656217860983,0.12734268084418982,0.05989169736971203,H,2-0,0.13535720301244625,0.8127656217860983
2023-24,2024-04-27,West Ham,Liverpool,2,2,D,1.0512707903933038,2.026615738983349,0.19020150838608246,0.21061360548989108,0.5991848861240263,A,1-2,0.09945634498562317,0.21061360548989108
2023-24,2024-04-27,Wolves,Luton,2,1,H,1.7433222093643652,0.8692625180367162,0.5806538922072022,0.23440389476630522,0.18494221302649266,H,1-0,0.12787459215595873,0.5806538922072022
2023-24,2024-04-28,Bournemouth,Brighton,3,0,H,1.517834533768018,1.8647500928832466,0.31617985395119,0.22372821526237588,0.46009193078643407,A,1-1,0.09613516805794926,0.31617985395119
2023-24,2024-04-28,Nott'm Forest,Man City,0,2,A,0.6347031369085323,3.1817898501128785,0.04374820401643503,0.09460336526635763,0.8616484307172072,A,0-3,0.1187908317801698,0.8616484307172072
2023-24,2024-04-28,Tottenham,Arsenal,2,3,A,1.1294804827030662,1.6257665341486804,0.26465967571506543,0.2462652507726343,0.4890750735123002,A,1-1,0.11678091628141617,0.4890750735123002
2023-24,2024-02-05,Chelsea,Tottenham,2,0,H,1.8609055445864193,1.265721288957531,0.513506479960858,0.22652799443145127,0.25996552560769076,H,1-1,0.10333555848632184,0.513506479960858
2023-24,2024-03-05,Luton,Everton,1,1,D,1.3494627001525346,1.377800671950077,0.36517335475075163,0.2566509752944715,0.3781756699547769,A,1-1,0.12159715295808089,0.2566509752944715
2023-24,2024-04-05,Arsenal,Bournemouth,3,0,H,2.787845942852556,0.7279226056439492,0.8006402161938497,0.12850115360889613,0.07085863019725427,H,2-0,0.11578617937533234,0.8006402161938497
2023-24,2024-04-05,Brentford,Fulham,0,0,D,1.6201230815623666,1.2447975516732845,0.46146709008556147,0.2446215081287076,0.293911401785731,H,1-1,0.11493491970713346,0.2446215081287076
2023-24,2024-04-05,Burnley,Newcastle,1,4,A,0.8553894323003053,1.920251612196957,0.16090186704060458,0.2151968269138879,0.6239013060455078,A,0-1,0.11967113222296873,0.6239013060455078
2023-24,2024-04-05,Man City,Wolves,5,1,H,3.222645305801127,0.6945512134569635,0.855462517503349,0.09649954612402568,0.048037936372625316,H,3-0,0.11165290978939062,0.855462517503349
2023-24,2024-04-05,Sheffield United,Nott'm Forest,1,3,A,1.2873938009599397,1.6758571135196432,0.2947461376648409,0.2397215184031494,0.46553234393200976,A,1-1,0.11144395464793896,0.46553234393200976
2023-24,2024-05-05,Brighton,Aston Villa,1,0,H,1.1995107057997227,1.512152818656868,0.30143046179536176,0.2539038392817035,0.4446656989229348,A,1-1,0.12049089323508227,0.30143046179536176
2023-24,2024-05-05,Chelsea,West Ham,5,0,H,2.1268890221729695,0.8391197104873088,0.6701064491348727,0.19356165895447933,0.13633189191064804,H,2-0,0.11654643806286721,0.6701064491348727
2023-24,2024-05-05,Liverpool,Tottenham,4,2,H,2.8958967016690225,0.9940002183036408,0.7621740531076195,0.13795096162323575,0.09987498526914478,H,2-0,0.08599906102347668,0.7621740531076195
2023-24,2024-06-05,Crystal Palace,Man United,4,0,H,1.378955788967007,1.706038630400212,0.31135450658955677,0.2358025130856659,0.45284298032477743,A,1-1,0.10759235310667817,0.31135450658955677
2023-24,2024-11-05,Bournemouth,Brentford,1,2,A,1.3854500401348213,1.4987436148208644,0.350611316742469,0.2480908727660364,0.4012978104914947,A,1-1,0.11607730539736481,0.4012978104914947
2023-24,2024-11-05,Everton,Sheffield United,1,0,H,2.095882678222269,0.9260306314074989,0.6431317892489803,0.20030240672017147,0.15656580403084822,H,2-0,0.10701592241017405,0.6431317892489803
2023-24,2024-11-05,Fulham,Man City,0,4,A,0.7242579659618343,2.6533057127633426,0.07775227324345055,0.13882957331488038,0.7834181534416691,A,0-2,0.12034495235782346,0.7834181534416691
2023-24,2024-11-05,Newcastle,Brighton,1,1,D,2.125291434479804,1.0174262725530498,0.6274276054627647,0.20087104170630382,0.1717013528309317,H,2-1,0.09922135036268212,0.20087104170630382
2023-24,2024-11-05,Nott'm Forest,Chelsea,2,3,A,0.9829988295933677,2.065252333663645,0.17146522164130065,0.2051837715643869,0.6233510067943124,A,0-2,0.10120640833820005,0.6233510067943124
2023-24,2024-11-05,Tottenham,Burnley,2,1,H,2.242106352827504,0.8592657537455043,0.6870285350381664,0.18350253991966975,0.1294689250421639,H,2-0,0.11313758285838828,0.6870285350381664
2023-24,2024-11-05,West Ham,Luton,3,1,H,2.049407280274961,0.9560828675494542,0.6265093165621638,0.2057767601153676,0.16771392332246865,H,2-0,0.104011678125906,0.6265093165621638
2023-24,2024-11-05,Wolves,Crystal Palace,1,3,A,1.245449443616259,1.4136202655623282,0.33133182741485023,0.25940078730249627,0.4092673852826536,A,1-1,0.12326790677403411,0.4092673852826536
2023-24,2024-12-05,Man United,Arsenal,0,1,A,1.0684620709554116,1.6735444733864895,0.24225855123473752,0.24264308592933806,0.5150983628359244,A,1-1,0.11523557171375019,0.5150983628359244
2023-24,2024-05-13,Aston Villa,Liverpool,3,3,D,1.6061226704168927,1.4758089437825956,0.4089115261821602,0.23876730409277222,0.35232116972506755,H,1-1,0.10873613045910469,0.23876730409277222
2023-24,2024-05-14,Tottenham,Man City,0,2,A,1.050663777256366,2.105084073708942,0.1807311000731906,0.20368780449409118,0.6155810954327183,A,1-2,0.09921985229641303,0.6155810954327183
2023-24,2024-05-15,Brighton,Chelsea,1,2,A,1.233215944812466,1.510380529549976,0.3102898131131815,0.25297977774298336,0.4367304091438352,A,1-1,0.11984281991403024,0.4367304091438352
2023-24,2024-05-15,Man United,Newcastle,3,2,H,1.5951353173910026,1.1649334944909864,0.4733287133717409,0.2482154168121018,0.27845586981615744,H,1-1,0.11760801837863634,0.4733287133717409
2023-24,2024-05-19,Arsenal,Everton,2,1,H,2.7207139214367584,0.7636385884615753,0.7844913770591374,0.13622492909175213,0.07928369384911062,H,2-0,0.11375642221000959,0.7844913770591374
2023-24,2024-05-19,Brentford,Newcastle,2,4,A,1.2393582373492198,1.6916066439870512,0.28061062480428944,0.23940591364418307,0.47998346155152755,A,1-1,0.1118477066127958,0.47998346155152755
2023-24,2024-05-19,Brighton,Man United,0,2,A,1.4903609321755475,1.4412769571975506,0.3878352609111654,0.24613931298281255,0.36602542610602223,H,1-1,0.11451570867630055,0.36602542610602223
2023-24,2024-05-19,Burnley,Nott'm Forest,1,2,A,1.3163023150541668,1.344769490637547,0.3632300407567812,0.2603364805418983,0.37643347870132043,A,1-1,0.12368705199679707,0.37643347870132043
2023-24,2024-05-19,Chelsea,Bournemouth,2,1,H,2.1854353854856,0.9480425052199909,0.6555234926475539,0.19286332634773967,0.15161318100470633,H,2-0,0.10408513299524688,0.6555234926475539
2023-24,2024-05-19,Crystal Palace,Aston Villa,5,0,H,1.2864372807021618,1.5640780887379049,0.3139668451489477,0.24752524943673176,0.4385079054143208,A,1-1,0.11633333858907074,0.3139668451489477
2023-24,2024-05-19,Liverpool,Wolves,2,0,H,3.2282188637448144,0.7475402497608934,0.8470541385474426,0.09991417646403358,0.05303168498852405,H,3-0,0.10585616513805665,0.8470541385474426
2023-24,2024-05-19,Luton,Fulham,2,4,A,1.5498221484170265,1.44080359715503,0.4024755414613796,0.24304312970244196,0.3544813288361785,H,1-1,0.11222734534514492,0.3544813288361785
2023-24,2024-05-19,Man City,West Ham,3,1,H,3.8331317262716635,0.6405880676009685,0.9111292564073619,0.06208520711417211,0.026785536478465988,H,3-0,0.10888188305980875,0.9111292564073619
2023-24,2024-05-19,Sheffield United,Tottenham,0,3,A,1.1380607963583533,2.115545793965639,0.1973461457756433,0.2051032553944145,0.597550598829942,A,1-2,0.09842666466313615,0.597550598829942
