Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2023-24,2023-11-11,Wolves,Tottenham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2884091498935526,0.22223685795173617,0.48935399215471115
2023-24,2023-11-12,Aston Villa,Fulham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6082865552416883,0.21128909227480389,0.18042435248350783
2023-24,2023-11-12,Brighton,Sheffield United,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6701761739443911,0.17656820493386363,0.15325562112174532
2023-24,2023-11-12,Chelsea,Man City,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.18722850791964932,0.22652486367918231,0.5862466284011684
2023-24,2023-11-12,Liverpool,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5769613741661266,0.2136930963857231,0.2093455294481503
2023-24,2023-11-12,West Ham,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.42826015487419683,0.23096939053445056,0.3407704545913525
2023-24,2023-11-25,Brentford,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.25722088840829943,0.2481797524062375,0.4945993591854631
2023-24,2023-11-25,Burnley,West Ham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.29119705539578644,0.24955483177566398,0.45924811282854955
2023-24,2023-11-25,Luton,Crystal Palace,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4231582694712944,0.235558362676497,0.34128336785220864
2023-24,2023-11-25,Man City,Liverpool,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5375905536474217,0.2099576239251601,0.2524518224274182
2023-24,2023-11-25,Newcastle,Chelsea,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4771767528754222,0.24814464239911518,0.2746786047254627
2023-24,2023-11-25,Nott'm Forest,Brighton,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2979678634759348,0.24103192553888536,0.4610002109851798
2023-24,2023-11-25,Sheffield United,Bournemouth,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.39633152376293973,0.24727383944337833,0.3563946367936819
2023-24,2023-11-26,Everton,Man United,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.28849416399518346,0.22990770646919848,0.48159812953561815
2023-24,2023-11-26,Tottenham,Aston Villa,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.44419832362729395,0.2416423328357684,0.31415934353693764
2023-24,2023-11-27,Fulham,Wolves,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.36803398121444336,0.25071091217881275,0.3812551066067439
2023-24,2023-12-02,Arsenal,Wolves,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6574405526534042,0.18316235590074614,0.15939709144584974
2023-24,2023-12-02,Brentford,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5264231843953133,0.23362321764214813,0.23995359796253846
2023-24,2023-12-02,Burnley,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.46130528317143815,0.23323224221024033,0.3054624746183215
2023-24,2023-12-02,Newcastle,Man United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4362023553013302,0.23461025566813642,0.32918738903053335
2023-24,2023-12-02,Nott'm Forest,Everton,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.46051891974727766,0.23146483070209883,0.30801624955062357
2023-24,2023-12-03,Bournemouth,Aston Villa,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.1894319574741872,0.22586566090934337,0.5847023816164695
2023-24,2023-12-03,Chelsea,Brighton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4222458700771461,0.23480079604109405,0.3429533338817598
2023-24,2023-12-03,Liverpool,Fulham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7266825941768219,0.14843670753944954,0.12488069828372855
2023-24,2023-12-03,Man City,Tottenham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6906030710248781,0.16554300082733617,0.14385392814778586
2023-24,2023-12-03,West Ham,Crystal Palace,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.47495901754628156,0.23602316234271076,0.28901782011100774
2023-24,2023-12-05,Luton,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.1666668081125909,0.23316784248490594,0.6001653494025032
2023-24,2023-12-05,Wolves,Burnley,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5020444446568937,0.2510369715359781,0.2469185838071282
2023-24,2023-12-06,Aston Villa,Man City,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2995113151515105,0.21697738626609864,0.48351129858239084
2023-24,2023-12-06,Brighton,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5096964743362662,0.2322559515619593,0.25804757410177437
2023-24,2023-12-06,Crystal Palace,Bournemouth,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5217873146998602,0.23866357123073215,0.2395491140694076
2023-24,2023-12-06,Fulham,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4742459502670964,0.25196143928207626,0.2737926104508273
2023-24,2023-12-06,Man United,Chelsea,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.46839070236546626,0.246587640654666,0.28502165697986764
2023-24,2023-12-06,Sheffield United,Liverpool,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.084953496172082,0.20867759440704312,0.7063689094208748
2023-24,2023-12-07,Everton,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2340945220763948,0.23290020093612515,0.5330052769874801
2023-24,2023-12-07,Tottenham,West Ham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5499068070165759,0.22390766071272164,0.22618553227070234
2023-24,2023-12-09,Aston Villa,Arsenal,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4201272550114884,0.20728481992876754,0.37258792505974403
2023-24,2023-12-09,Brighton,Burnley,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6385953466476069,0.20921173813420427,0.1521929152181889
2023-24,2023-12-09,Crystal Palace,Liverpool,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.17481259016383094,0.23181683851486315,0.5933705713213059
2023-24,2023-12-09,Man United,Bournemouth,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5987034986390251,0.22744346961289258,0.17385303174808248
2023-24,2023-12-09,Sheffield United,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.19023350124718966,0.25246304078920717,0.5573034579636033
2023-24,2023-12-09,Wolves,Nott'm Forest,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4300772911433875,0.24127533968340867,0.3286473691732039
2023-24,2023-12-10,Everton,Chelsea,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4449054472644213,0.22788616311557433,0.32720838962000437
2023-24,2023-12-10,Fulham,West Ham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.31807108787999283,0.26251697240192384,0.4194119397180833
2023-24,2023-12-10,Luton,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.1660234200546734,0.20152511558840386,0.6324514643569227
2023-24,2023-12-10,Tottenham,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.40754319096916375,0.25870218999039696,0.3337546190404393
2023-24,2023-12-15,Nott'm Forest,Tottenham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.28850423603623127,0.22270260670132971,0.48879315726243894
2023-24,2023-12-16,Burnley,Everton,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3206710893888773,0.25262026305038093,0.4267086475607418
2023-24,2023-12-16,Chelsea,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6469914204855519,0.18647218719978423,0.1665363923146639
2023-24,2023-12-16,Man City,Crystal Palace,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7251619457880875,0.1594210619287222,0.11541699228319026
2023-24,2023-12-16,Newcastle,Fulham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5039895571840378,0.22815369922129575,0.2678567435946664
2023-24,2023-12-17,Arsenal,Brighton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5928276465400535,0.2062511448581479,0.20092120860179863
2023-24,2023-12-17,Brentford,Aston Villa,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.27848689209753374,0.24827303047136234,0.47324007743110397
2023-24,2023-12-17,Liverpool,Man United,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6372824048141557,0.18667894115193054,0.17603865403391375
2023-24,2023-12-17,West Ham,Wolves,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4226121681303145,0.2584418127981298,0.31894601907155584
2023-24,2023-12-21,Crystal Palace,Brighton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3427477500199783,0.22916430223781534,0.4280879477422064
2023-24,2023-12-22,Aston Villa,Sheffield United,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7175044107724078,0.15354362775967983,0.1289519614679123
2023-24,2023-12-23,Fulham,Burnley,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5147903166611493,0.24168936694290324,0.24352031639594748
2023-24,2023-12-23,Liverpool,Arsenal,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4825261831189933,0.21882502030720963,0.29864879657379717
2023-24,2023-12-23,Luton,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2721780188000416,0.21218177787610562,0.5156402033238527
2023-24,2023-12-23,Nott'm Forest,Bournemouth,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3749944176501424,0.25231040334574,0.3726951790041176
2023-24,2023-12-23,Tottenham,Everton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5961139697145338,0.20956778656063063,0.19431824372483564
2023-24,2023-12-23,West Ham,Man United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3139957796312764,0.23333560217584204,0.4526686181928815
2023-24,2023-12-24,Wolves,Chelsea,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3617032448497569,0.24815934636998246,0.39013740878026065
2023-24,2023-12-26,Bournemouth,Fulham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3713850757758212,0.2874890241311651,0.34112590009301375
2023-24,2023-12-26,Burnley,Liverpool,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.18164424620881628,0.2322077136838701,0.5861480401073137
2023-24,2023-12-26,Man United,Aston Villa,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3945641747273919,0.25275039572367103,0.35268542954893717
2023-24,2023-12-26,Newcastle,Nott'm Forest,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6410140362171922,0.1934331587057864,0.16555280507702141
2023-24,2023-12-26,Sheffield United,Luton,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.29271665556344406,0.23812575315719645,0.4691575912793596
2023-24,2023-12-27,Brentford,Wolves,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4474631672088007,0.23793374444803278,0.3146030883431665
2023-24,2023-12-27,Chelsea,Crystal Palace,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5194796952495258,0.24094300355258222,0.23957730119789214
2023-24,2023-12-27,Everton,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.18580538442865815,0.2114807459790317,0.6027138695923101
2023-24,2023-12-28,Arsenal,West Ham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6492078234579344,0.17251969794088987,0.1782724786011757
2023-24,2023-12-28,Brighton,Tottenham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3936836717250991,0.23905327757168626,0.36726305070321463
2023-24,2023-12-30,Aston Villa,Burnley,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6474786448054128,0.1887241175757015,0.16379723761888548
2023-24,2023-12-30,Crystal Palace,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4540926967735003,0.23342169620680153,0.31248560701969813
2023-24,2023-12-30,Luton,Chelsea,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2699063839030578,0.2637891441367905,0.46630447196015173
2023-24,2023-12-30,Man City,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7807009371778477,0.13685003006223131,0.08244903275992099
2023-24,2023-12-30,Nott'm Forest,Man United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.24627778662830654,0.22656831521701465,0.5271538981546788
2023-24,2023-12-30,Wolves,Everton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.35629218473357294,0.2924069308427154,0.3513008844237117
2023-24,2023-12-31,Fulham,Arsenal,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.18606904181759457,0.22701359105486096,0.5869173671275445
2023-24,2023-12-31,Tottenham,Bournemouth,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6131944761870003,0.2203696234915925,0.1664359003214074
2023-24,2024-01-01,Liverpool,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6613283033181169,0.1737264627702981,0.16494523391158503
2023-24,2024-01-02,West Ham,Brighton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.363892925014106,0.25907478817501167,0.3770322868108822
2023-24,2024-01-12,Burnley,Luton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.41391570963261576,0.247004614494778,0.3390796758726062
2023-24,2024-01-13,Chelsea,Fulham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4830462766081927,0.2438987849626373,0.27305493842917006
2023-24,2024-01-13,Newcastle,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.22862181966824252,0.21373506056012637,0.5576431197716311
2023-24,2024-01-14,Everton,Aston Villa,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2627787268226385,0.24316765446783473,0.4940536187095268
2023-24,2024-01-14,Man United,Tottenham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.35369685709118515,0.2667839611213663,0.37951918178744853
2023-24,2024-01-20,Arsenal,Crystal Palace,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6294286847768932,0.19430384861928304,0.1762674666038236
2023-24,2024-01-20,Brentford,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.44072814046502623,0.2516664314980584,0.3076054280369154
2023-24,2024-01-21,Bournemouth,Liverpool,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.1520812118340163,0.2398633294582766,0.6080554587077072
2023-24,2024-01-21,Sheffield United,West Ham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.21778392182436085,0.24134428937537158,0.5408717888002675
2023-24,2024-01-22,Brighton,Wolves,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4777965048726146,0.24127496558477127,0.28092852954261405
2023-24,2024-01-30,Aston Villa,Newcastle,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5459027937547363,0.19618441333847217,0.2579127929067915
2023-24,2024-01-30,Crystal Palace,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5882953275106642,0.21144732367051752,0.20025734881881826
2023-24,2024-01-30,Fulham,Everton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4116654083180793,0.2389597200988092,0.34937487158311153
2023-24,2024-01-30,Luton,Brighton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.28128922434664894,0.2589319680816894,0.4597788075716616
2023-24,2024-01-30,Nott'm Forest,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.20517773312364915,0.2242230284132418,0.570599238463109
2023-24,2024-01-31,Liverpool,Chelsea,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6686433387777888,0.18591562520230467,0.14544103601990652
2023-24,2024-01-31,Man City,Burnley,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7246452224322191,0.16771348216187745,0.10764129540590352
2023-24,2024-01-31,Tottenham,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6000712813893541,0.21102060555077978,0.18890811305986613
2023-24,2024-02-01,West Ham,Bournemouth,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5213686717677787,0.23789135336646694,0.2407399748657542
2023-24,2024-02-01,Wolves,Man United,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.28883945230900954,0.2490692239801331,0.4620913237108575
2023-24,2024-02-03,Brighton,Crystal Palace,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5126211996174238,0.22788232533024816,0.25949647505232815
2023-24,2024-02-03,Burnley,Fulham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.43625802730693053,0.21790405013471975,0.34583792255834983
2023-24,2024-02-03,Everton,Tottenham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2273523383204087,0.23967011763515494,0.5329775440444363
2023-24,2024-02-03,Newcastle,Luton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5435663588333575,0.23522944574969548,0.22120419541694702
2023-24,2024-02-03,Sheffield United,Aston Villa,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2238162270684338,0.21283683783026114,0.5633469351013051
2023-24,2024-02-04,Arsenal,Liverpool,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.34755811533981584,0.2491031697603738,0.40333871489981027
2023-24,2024-02-04,Bournemouth,Nott'm Forest,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4659783991666902,0.26637343693526716,0.2676481638980427
2023-24,2024-02-04,Chelsea,Wolves,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3339338898425752,0.28958076959292917,0.3764853405644956
2023-24,2024-02-04,Man United,West Ham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.47025805383293484,0.2624881245809213,0.26725382158614386
2023-24,2024-02-05,Brentford,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.16133754565416003,0.21601956236567157,0.6226428919801683
2023-24,2024-02-10,Fulham,Bournemouth,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.42543586783753035,0.22803148755247757,0.34653264460999217
2023-24,2024-02-10,Liverpool,Burnley,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7345845734733638,0.17035058331711977,0.09506484320951643
2023-24,2024-02-10,Luton,Sheffield United,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6108071621208553,0.20915971959383883,0.18003311828530594
2023-24,2024-02-10,Man City,Everton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7185631478839459,0.16944805211237943,0.11198880000367464
2023-24,2024-02-10,Nott'm Forest,Newcastle,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3191215359392364,0.2280363712325614,0.4528420928282022
2023-24,2024-02-10,Tottenham,Brighton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5047451534994273,0.2321999585522457,0.2630548879483271
2023-24,2024-02-10,Wolves,Brentford,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4978794991489657,0.22918619130802736,0.27293430954300685
2023-24,2024-02-11,Aston Villa,Man United,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4657860807341395,0.23279026529096933,0.30142365397489135
2023-24,2024-02-11,West Ham,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.23645098459569186,0.22757940237080312,0.535969613033505
2023-24,2024-02-12,Crystal Palace,Chelsea,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3842626929118602,0.24185450633479438,0.3738828007533454
2023-24,2024-02-17,Brentford,Liverpool,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.16594927630751644,0.23094510284950776,0.6031056208429759
2023-24,2024-02-17,Burnley,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.11834976520628539,0.22343225922364085,0.6582179755700738
2023-24,2024-02-17,Fulham,Aston Villa,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.27034309208735036,0.23896637521272654,0.49069053269992313
2023-24,2024-02-17,Man City,Chelsea,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7153460132214821,0.1689031476729097,0.11575083910560816
2023-24,2024-02-17,Newcastle,Bournemouth,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6139630440022638,0.21006871675463712,0.1759682392430992
2023-24,2024-02-17,Nott'm Forest,West Ham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.38326681041488453,0.22951743447575462,0.38721575510936096
2023-24,2024-02-17,Tottenham,Wolves,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5642026565756338,0.21731893444685538,0.21847840897751086
2023-24,2024-02-18,Luton,Man United,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2780183189757979,0.23038899076503672,0.49159269025916535
2023-24,2024-02-18,Sheffield United,Brighton,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2246320137554434,0.22931017231229237,0.5460578139322642
2023-24,2024-02-19,Everton,Crystal Palace,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5202783490694781,0.21615052236946417,0.26357112856105763
2023-24,2024-02-20,Man City,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7247055095343886,0.1691671875355805,0.10612730293003098
2023-24,2024-02-21,Liverpool,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6946551994095731,0.18316700008207518,0.1221778005083517
2023-24,2024-02-24,Arsenal,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6295041274157871,0.19979784389311217,0.1706980286911008
2023-24,2024-02-24,Aston Villa,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.627007787098218,0.20288450582431972,0.1701077070774623
2023-24,2024-02-24,Bournemouth,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.14592553754224516,0.20370921233742453,0.6503652501203303
2023-24,2024-02-24,Brighton,Everton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5212521781394767,0.22831191889139446,0.2504359029691289
2023-24,2024-02-24,Crystal Palace,Burnley,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5118129813299591,0.23452156610983055,0.25366545256021034
2023-24,2024-02-24,Man United,Fulham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5659822092833598,0.2264503537097366,0.20756743700690353
2023-24,2024-02-25,Wolves,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6428211427486251,0.20229807147100423,0.1548807857803707
2023-24,2024-02-26,West Ham,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4495200036458197,0.2292445353769673,0.3212354609772131
2023-24,2024-03-02,Brentford,Chelsea,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3784219681382099,0.23998546450605382,0.3815925673557364
2023-24,2024-03-02,Everton,West Ham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.49447294859593377,0.21163360696857883,0.2938934444354874
2023-24,2024-03-02,Fulham,Brighton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2888014017128171,0.2501413790395576,0.46105721924762527
2023-24,2024-03-02,Luton,Aston Villa,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.22767937727053436,0.23180187905405647,0.5405187436754092
2023-24,2024-03-02,Newcastle,Wolves,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5372299131445386,0.22483139764091972,0.23793868921454167
2023-24,2024-03-02,Nott'm Forest,Liverpool,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.14688372864306332,0.22203808610828396,0.6310781852486527
2023-24,2024-03-02,Tottenham,Crystal Palace,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6037154256015427,0.21430081143971036,0.1819837629587469
2023-24,2024-03-03,Burnley,Bournemouth,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.29621929661679475,0.2554376590871627,0.4483430442960425
2023-24,2024-03-03,Man City,Man United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6625856019935985,0.1814606029694005,0.15595379503700094
